pin_name,related_pin,timing_type,timing_sense,min_delay_flag,direction,cell_rise,cell_fall,rise_constraint,fall_constraint,rise_transition,fall_transition,index1,index2,output_load(fF),input_transition(ps),corner,voltage,temperature
VIO_PAD,TxBypassDataInt,combinational,positive_unate,True,io,289.971497,293.983673,N/A,N/A,29.107403,32.283894,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,OdtEn,combinational,negative_unate,False,io,355.760712,376.815552,N/A,N/A,29.107233,32.282528,12.500000,864.275330,664.27533,12.500000,ssg0p675v0c,0.675,0
VIO_PAD,OdtEn,combinational,positive_unate,True,io,218.767242,169.929443,N/A,N/A,29.107040,32.259808,12.500000,864.275330,664.27533,12.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassModeInt,combinational,positive_unate,False,io,534.718445,490.295227,N/A,N/A,29.107241,32.259747,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassDataInt,combinational,positive_unate,False,io,328.487854,339.193085,N/A,N/A,29.107233,32.282528,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassModeInt,combinational,negative_unate,False,io,476.012634,529.940430,N/A,N/A,29.103596,32.282467,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassOEExt,combinational,positive_unate,True,io,323.444275,323.316254,N/A,N/A,29.107403,32.291332,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassOEInt,combinational,negative_unate,True,io,310.888641,327.603119,N/A,N/A,29.107403,32.291332,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassOEExt,combinational,negative_unate,True,io,311.738464,328.123260,N/A,N/A,29.107403,32.291332,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,scan_mode,combinational,positive_unate,True,io,247.873688,243.631592,N/A,N/A,29.104799,32.259808,25.000000,864.275330,664.27533,25.000000,ssg0p675v0c,0.675,0
VIO_PAD,scan_mode,combinational,negative_unate,True,io,229.642365,254.407288,N/A,N/A,29.103582,32.267078,25.000000,864.275330,664.27533,25.000000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassDataExt,combinational,positive_unate,False,io,328.769897,339.673340,N/A,N/A,29.107233,32.282528,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,OdtEn,combinational,positive_unate,False,io,373.374115,374.920807,N/A,N/A,29.107233,32.282528,12.500000,864.275330,664.27533,12.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxClk,falling_edge,N/A,False,io,283.885437,292.887207,N/A,N/A,29.106556,32.278034,4.500000,864.275330,664.27533,4.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxClk,rising_edge,N/A,False,io,280.586761,299.016388,N/A,N/A,29.106556,32.278034,4.500000,864.275330,664.27533,4.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassModeInt,combinational,positive_unate,True,io,285.617340,248.824142,N/A,N/A,29.107403,32.259808,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassModeInt,combinational,negative_unate,True,io,234.834869,292.431824,N/A,N/A,29.103582,32.282360,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,OdtEn,combinational,negative_unate,True,io,156.661148,215.501221,N/A,N/A,29.103582,32.282360,12.500000,864.275330,664.27533,12.500000,ssg0p675v0c,0.675,0
VIO_PAD,RxClk,hold_rising,N/A,False,io,N/A,N/A,91.339493,90.958916,N/A,N/A,10.000000,6.750000,664.27533,6.750000,ssg0p675v0c,0.675,0
VIO_PAD,RxClk,setup_falling,N/A,False,io,N/A,N/A,-84.525063,-83.885582,N/A,N/A,10.000000,6.750000,664.27533,6.750000,ssg0p675v0c,0.675,0
VIO_PAD,TxClk,falling_edge,N/A,True,io,230.790039,229.361877,N/A,N/A,29.103603,32.259720,4.500000,864.275330,664.27533,4.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxClk,rising_edge,N/A,True,io,227.457428,235.448151,N/A,N/A,29.103603,32.259720,4.500000,864.275330,664.27533,4.500000,ssg0p675v0c,0.675,0
VIO_PAD,scan_mode,combinational,positive_unate,False,io,412.409058,391.843994,N/A,N/A,29.110195,32.291336,25.000000,864.275330,664.27533,25.000000,ssg0p675v0c,0.675,0
VIO_PAD,scan_mode,combinational,negative_unate,False,io,394.892487,407.827545,N/A,N/A,29.110188,32.301647,25.000000,864.275330,664.27533,25.000000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassOEExt,combinational,negative_unate,False,io,414.741547,433.055939,N/A,N/A,29.107233,32.282528,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassOEInt,combinational,positive_unate,True,io,322.924469,322.475800,N/A,N/A,29.107403,32.291332,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
TxDataEven,TxClk,hold_rising,N/A,False,input,N/A,N/A,-19.636248,-4.983955,N/A,N/A,4.500000,4.500000,1.184683,4.500000,ssg0p675v0c,0.675,0
TxDataEven,TxClk,setup_rising,N/A,False,input,N/A,N/A,25.923716,14.210511,N/A,N/A,4.500000,4.500000,1.184683,4.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassModeInt,combinational,negative_unate,False,output,561.735046,612.861511,N/A,N/A,17.130068,18.312510,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassDataInt,combinational,positive_unate,False,output,414.213074,422.114197,N/A,N/A,17.130068,18.312525,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassDataExt,combinational,positive_unate,False,output,414.495117,422.594452,N/A,N/A,17.130068,18.312525,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,RxBypassPadEn,combinational,positive_unate,False,output,151.820877,163.903656,N/A,N/A,17.138954,18.356756,12.500000,4.999999,2.669831,12.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassModeExt,combinational,positive_unate,False,output,621.003601,573.925415,N/A,N/A,17.130068,18.312527,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassModeExt,combinational,negative_unate,False,output,562.460327,613.421692,N/A,N/A,17.130068,18.312510,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassOEInt,combinational,positive_unate,False,output,498.795807,504.607971,N/A,N/A,17.130068,18.312525,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassOEExt,combinational,positive_unate,False,output,499.241699,505.345062,N/A,N/A,17.130068,18.312525,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassOEExt,combinational,negative_unate,False,output,500.466766,515.977051,N/A,N/A,17.130068,18.312525,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,scan_mode,combinational,positive_unate,False,output,498.136597,474.771393,N/A,N/A,17.130068,18.312510,25.000000,4.999999,2.669831,25.000000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassModeInt,combinational,positive_unate,False,output,620.443665,573.200073,N/A,N/A,17.130068,18.312527,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassOEInt,combinational,negative_unate,False,output,499.733795,515.530579,N/A,N/A,17.130068,18.312525,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,VIO_PAD,combinational,positive_unate,False,output,81.682480,79.234619,N/A,N/A,17.128859,18.314566,10.000000,4.999999,2.669831,10.000000,ssg0p675v0c,0.675,0
RxBypassDataPad,scan_mode,combinational,negative_unate,False,output,480.620026,490.762268,N/A,N/A,17.130068,18.312508,25.000000,4.999999,2.669831,25.000000,ssg0p675v0c,0.675,0
RxBypassDataPad,RxBypassPadEn,combinational,positive_unate,True,output,147.721771,159.383911,N/A,N/A,15.067347,16.018404,12.500000,4.999999,2.669831,12.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassDataExt,combinational,positive_unate,True,output,373.822754,375.020447,N/A,N/A,15.064758,15.981406,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassDataInt,combinational,positive_unate,True,output,373.668030,374.556732,N/A,N/A,15.064758,15.981406,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassModeExt,combinational,negative_unate,True,output,319.181244,373.561127,N/A,N/A,15.064742,15.981406,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassModeExt,combinational,positive_unate,True,output,369.871124,330.033752,N/A,N/A,15.064758,15.981406,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassModeInt,combinational,negative_unate,True,output,318.528534,373.003845,N/A,N/A,15.064742,15.981406,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassModeInt,combinational,positive_unate,True,output,369.313843,329.380981,N/A,N/A,15.064758,15.981406,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassOEExt,combinational,negative_unate,True,output,395.434998,408.701324,N/A,N/A,15.064758,15.981404,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassOEExt,combinational,positive_unate,True,output,407.140778,403.894318,N/A,N/A,15.064758,15.981404,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassOEInt,combinational,negative_unate,True,output,394.585144,408.181183,N/A,N/A,15.064758,15.981404,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,TxBypassOEInt,combinational,positive_unate,True,output,406.620972,403.053864,N/A,N/A,15.064758,15.981404,7.500000,4.999999,2.669831,7.500000,ssg0p675v0c,0.675,0
RxBypassDataPad,VIO_PAD,combinational,positive_unate,True,output,79.271355,76.547470,N/A,N/A,15.063447,15.982641,10.000000,4.999999,2.669831,10.000000,ssg0p675v0c,0.675,0
RxBypassDataPad,scan_mode,combinational,negative_unate,True,output,313.335999,334.969025,N/A,N/A,15.064742,15.981406,25.000000,4.999999,2.669831,25.000000,ssg0p675v0c,0.675,0
RxBypassDataPad,scan_mode,combinational,positive_unate,True,output,331.568268,324.188416,N/A,N/A,15.064757,15.981406,25.000000,4.999999,2.669831,25.000000,ssg0p675v0c,0.675,0
TxOEOdd,TxClk,setup_falling,N/A,False,input,N/A,N/A,18.112463,8.414452,N/A,N/A,4.500000,4.500000,4.958255,4.500000,ssg0p675v0c,0.675,0
TxOEOdd,TxClk,hold_falling,N/A,False,input,N/A,N/A,3.591921,13.161664,N/A,N/A,4.500000,4.500000,4.958255,4.500000,ssg0p675v0c,0.675,0
IDDQ_mode,TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,216.066177,194.705078,N/A,N/A,25.000000,7.500000,38.248402,7.500000,ssg0p675v0c,0.675,0
IDDQ_mode,TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,-32.918301,-41.640903,N/A,N/A,25.000000,7.500000,38.248402,7.500000,ssg0p675v0c,0.675,0
TxClk,TxClk,min_pulse_width,N/A,False,input,N/A,N/A,N/A,22.308529,N/A,N/A,4.500000,4.500000,3.713083,4.500000,ssg0p675v0c,0.675,0
TxClk,TxClk,min_pulse_width,N/A,False,input,N/A,N/A,25.653503,N/A,N/A,N/A,4.500000,4.500000,3.713083,4.500000,ssg0p675v0c,0.675,0
scan_shift_cg,RxClk,hold_rising,N/A,False,input,N/A,N/A,-26.018833,-14.109863,N/A,N/A,25.000000,6.750000,2.88284,6.750000,ssg0p675v0c,0.675,0
scan_shift_cg,RxClk,setup_rising,N/A,False,input,N/A,N/A,33.995228,22.772699,N/A,N/A,25.000000,6.750000,2.88284,6.750000,ssg0p675v0c,0.675,0
scan_mode,RxClk,hold_falling,N/A,False,input,N/A,N/A,-162.499252,-144.267654,N/A,N/A,25.000000,6.750000,40.150715,6.750000,ssg0p675v0c,0.675,0
scan_mode,RxClk,setup_falling,N/A,False,input,N/A,N/A,326.628448,309.111877,N/A,N/A,25.000000,6.750000,40.150715,6.750000,ssg0p675v0c,0.675,0
scan_mode,RxClk,hold_rising,N/A,False,input,N/A,N/A,-155.750381,-137.518784,N/A,N/A,25.000000,6.750000,40.150715,6.750000,ssg0p675v0c,0.675,0
scan_mode,RxClk,setup_rising,N/A,False,input,N/A,N/A,319.831451,302.314880,N/A,N/A,25.000000,6.750000,40.150715,6.750000,ssg0p675v0c,0.675,0
scan_mode,TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,211.814163,189.786072,N/A,N/A,25.000000,7.500000,40.150715,7.500000,ssg0p675v0c,0.675,0
scan_mode,TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,-28.810844,-36.671448,N/A,N/A,25.000000,7.500000,40.150715,7.500000,ssg0p675v0c,0.675,0
TxDataOdd,TxClk,hold_falling,N/A,False,input,N/A,N/A,-8.892987,-16.012833,N/A,N/A,4.500000,4.500000,1.184428,4.500000,ssg0p675v0c,0.675,0
TxDataOdd,TxClk,setup_falling,N/A,False,input,N/A,N/A,17.511417,23.329144,N/A,N/A,4.500000,4.500000,1.184428,4.500000,ssg0p675v0c,0.675,0
TxFwdClk,TxClk,combinational_rise,positive_unate,False,output,22.640255,N/A,N/A,N/A,12.897782,N/A,4.500000,2.5,0.976709,4.500000,ssg0p675v0c,0.675,0
TxFwdClk,TxClk,combinational_fall,positive_unate,False,output,N/A,22.233337,N/A,N/A,N/A,12.579123,4.500000,2.5,0.976709,4.500000,ssg0p675v0c,0.675,0
TxFwdClk,TxClk,combinational_rise,positive_unate,True,output,19.893438,N/A,N/A,N/A,9.965542,N/A,4.500000,2.5,0.976709,4.500000,ssg0p675v0c,0.675,0
TxFwdClk,TxClk,combinational_fall,positive_unate,True,output,N/A,19.372864,N/A,N/A,N/A,9.572680,4.500000,2.5,0.976709,4.500000,ssg0p675v0c,0.675,0
RxDataEven,RxClk,rising_edge,N/A,False,output,136.975464,125.536018,N/A,N/A,21.690880,14.632263,6.750000,5,2.701822,6.750000,ssg0p675v0c,0.675,0
RxDataEven,RxClk,rising_edge,N/A,True,output,132.068542,122.108429,N/A,N/A,17.300232,12.172080,6.750000,5,2.701822,6.750000,ssg0p675v0c,0.675,0
RxStrobeEn,RxClk,hold_rising,N/A,False,input,N/A,N/A,-38.731674,-23.828142,N/A,N/A,12.500000,6.750000,3.541359,6.750000,ssg0p675v0c,0.675,0
RxStrobeEn,RxClk,setup_rising,N/A,False,input,N/A,N/A,48.313160,33.579308,N/A,N/A,12.500000,6.750000,3.541359,6.750000,ssg0p675v0c,0.675,0
RxDataOdd,RxClk,rising_edge,N/A,False,output,135.349442,124.221756,N/A,N/A,20.422050,13.708318,6.750000,5,2.565813,6.750000,ssg0p675v0c,0.675,0
RxDataOdd,RxClk,rising_edge,N/A,True,output,132.799744,122.799255,N/A,N/A,17.775785,12.532982,6.750000,5,2.565813,6.750000,ssg0p675v0c,0.675,0
RxFwdClkT,RxClk,combinational_rise,positive_unate,True,output,100.781982,N/A,N/A,N/A,14.699739,N/A,6.750000,5,2.92762,6.750000,ssg0p675v0c,0.675,0
RxFwdClkT,RxClk,combinational_fall,positive_unate,True,output,N/A,96.642357,N/A,N/A,N/A,14.340411,6.750000,5,2.92762,6.750000,ssg0p675v0c,0.675,0
RxFwdClkT,RxClk,combinational_rise,positive_unate,False,output,102.436005,N/A,N/A,N/A,16.735968,N/A,6.750000,5,2.92762,6.750000,ssg0p675v0c,0.675,0
RxFwdClkT,RxClk,combinational_fall,positive_unate,False,output,N/A,98.182747,N/A,N/A,N/A,16.128954,6.750000,5,2.92762,6.750000,ssg0p675v0c,0.675,0
TxClkDcdSampleClk,TxClkDcdSampleClk,min_pulse_width,N/A,False,input,N/A,N/A,88.367889,N/A,N/A,N/A,7.500000,7.500000,3.972286,7.500000,ssg0p675v0c,0.675,0
TxClkDcdSampleClk,TxClkDcdSampleClk,min_pulse_width,N/A,False,input,N/A,N/A,N/A,63.399845,N/A,N/A,7.500000,7.500000,3.972286,7.500000,ssg0p675v0c,0.675,0
TxClkDcdOut,TxClkDcdSampleClk,rising_edge,N/A,False,output,167.865707,178.852585,N/A,N/A,13.370598,13.367297,7.500000,6.25,3.224312,7.500000,ssg0p675v0c,0.675,0
TxClkDcdOut,TxClkDcdSampleClk,rising_edge,N/A,True,output,166.416641,177.397247,N/A,N/A,12.800032,12.791174,7.500000,6.25,3.224312,7.500000,ssg0p675v0c,0.675,0
TxOEEven,TxClk,setup_rising,N/A,False,input,N/A,N/A,8.859858,16.040619,N/A,N/A,4.500000,4.500000,4.70629,4.500000,ssg0p675v0c,0.675,0
TxOEEven,TxClk,hold_rising,N/A,False,input,N/A,N/A,14.256890,9.102685,N/A,N/A,4.500000,4.500000,4.70629,4.500000,ssg0p675v0c,0.675,0
RxBypassData[1],RxBypassRcvEn,combinational,positive_unate,False,output,47.233692,44.181911,N/A,N/A,30.143805,33.704380,12.500000,5,2.575003,12.500000,ssg0p675v0c,0.675,0
RxBypassData[1],RxClk,rising_edge,N/A,False,output,197.761902,194.498474,N/A,N/A,29.841225,33.708019,6.750000,5,2.575003,6.750000,ssg0p675v0c,0.675,0
RxBypassData[1],RxBypassRcvEn,combinational,positive_unate,True,output,43.289021,39.006977,N/A,N/A,25.046564,26.929346,12.500000,5,2.575003,12.500000,ssg0p675v0c,0.675,0
RxBypassData[1],RxClk,rising_edge,N/A,True,output,193.719772,189.349167,N/A,N/A,24.731245,27.176464,6.750000,5,2.575003,6.750000,ssg0p675v0c,0.675,0
RxBypassData[0],RxBypassRcvEn,combinational,positive_unate,False,output,48.637665,46.302311,N/A,N/A,32.518784,36.529289,12.500000,5,2.894772,12.500000,ssg0p675v0c,0.675,0
RxBypassData[0],RxClk,falling_edge,N/A,False,output,194.131531,190.592529,N/A,N/A,32.246811,36.691017,6.750000,5,2.894772,6.750000,ssg0p675v0c,0.675,0
RxBypassData[0],RxBypassRcvEn,combinational,positive_unate,True,output,42.500980,38.400578,N/A,N/A,24.500147,26.169701,12.500000,5,2.894772,12.500000,ssg0p675v0c,0.675,0
RxBypassData[0],RxClk,falling_edge,N/A,True,output,187.662766,182.415314,N/A,N/A,24.189371,26.292200,6.750000,5,2.894772,6.750000,ssg0p675v0c,0.675,0
csrTxClkDcdOffset[4],TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,-15.716988,-8.768602,N/A,N/A,25.000000,7.500000,2.885817,7.500000,ssg0p675v0c,0.675,0
csrTxClkDcdOffset[4],TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,50.843559,48.437340,N/A,N/A,25.000000,7.500000,2.885817,7.500000,ssg0p675v0c,0.675,0
csrTxClkDcdOffset[3],TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,-15.217732,-9.171234,N/A,N/A,25.000000,7.500000,3.278859,7.500000,ssg0p675v0c,0.675,0
csrTxClkDcdOffset[3],TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,43.384647,38.110531,N/A,N/A,25.000000,7.500000,3.278859,7.500000,ssg0p675v0c,0.675,0
csrTxClkDcdOffset[2],TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,-14.441057,-8.377837,N/A,N/A,25.000000,7.500000,3.358902,7.500000,ssg0p675v0c,0.675,0
csrTxClkDcdOffset[2],TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,41.451279,34.858448,N/A,N/A,25.000000,7.500000,3.358902,7.500000,ssg0p675v0c,0.675,0
csrTxClkDcdOffset[1],TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,-13.831708,-7.366860,N/A,N/A,25.000000,7.500000,3.266963,7.500000,ssg0p675v0c,0.675,0
csrTxClkDcdOffset[1],TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,43.240589,35.715614,N/A,N/A,25.000000,7.500000,3.266963,7.500000,ssg0p675v0c,0.675,0
csrTxClkDcdOffset[0],TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,-16.849697,-10.012450,N/A,N/A,25.000000,7.500000,3.325366,7.500000,ssg0p675v0c,0.675,0
csrTxClkDcdOffset[0],TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,45.978458,38.445843,N/A,N/A,25.000000,7.500000,3.325366,7.500000,ssg0p675v0c,0.675,0

Notes:-
For setup/hold arcs, index1 and index2 are transition of constrained pin and related pin respectively
For all other arcs, index1 is related pin transition and index2 is output load
Input transition is 20% to 80%
Extraction conditions for timing -
1) REDUCTION: YES
2) TEMP_SENSITIVITY: NO
3) RCC Typical DEVICE LAYERS NON DEVICE LAYERS CONLY
