pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
RxFwdClkT                     	              output	            2.907442	                 VDD	                 VSS	            62.90744	                    
TIELO                         	              output	            0.000102	                 VDD	                 VSS	           10.000102	                    
IDDQ_mode                     	               input	            5.604949	                 VDD	                 VSS	                    	                 100
RxPowerDown                   	               input	            2.568368	                 VDD	                 VSS	                    	                  50
OdtEn                         	               input	            2.539573	                 VDD	                 VSS	                    	                  50
BurnIn                        	               input	            4.614177	                 VDD	                 VSS	                    	          166.666687
TxBypassDataInt               	               input	            1.632411	                 VDD	                 VSS	                    	           30.000002
TxBypassModeExt               	               input	            2.099697	                 VDD	                 VSS	                    	           30.000002
csrLsTxCalCodePD[6]           	               input	           15.680001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[8]           	               input	           15.430001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[7]           	               input	               15.48	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[5]           	               input	           15.750001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[4]           	               input	                  16	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[3]           	               input	           15.790001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[2]           	               input	           15.940001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[1]           	               input	               16.18	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[0]           	               input	           15.870001	                 VDD	                 VSS	                    	                 100
TxPowerDown[1]                	               input	           11.738126	                 VDD	                 VSS	                    	                  50
TxPowerDown[0]                	               input	           10.704209	                 VDD	                 VSS	                    	                  50
RxBypassData[1]               	              output	            2.559901	                 VDD	                 VSS	           62.559902	                    
RxBypassData[0]               	              output	            2.942443	                 VDD	                 VSS	           62.942444	                    
csrLsTxSlewLPPU[2]            	               input	                17.5	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[1]            	               input	                 9.6	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[0]            	               input	               9.263	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[2]              	               input	           10.190001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[3]              	               input	           10.700001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[0]              	               input	               9.817	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[1]              	               input	           10.430001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[8]         	               input	           14.300001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[7]         	               input	           14.110001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[1]         	               input	               16.42	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[0]         	               input	               16.58	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[2]         	               input	           15.920001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[5]         	               input	           15.460001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[4]         	               input	           15.760001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[6]         	               input	           14.690001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[3]         	               input	           15.850001	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[0]             	               input	            1.409961	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[3]             	               input	            1.021603	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[1]             	               input	            1.420474	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[2]             	               input	            1.342798	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[3]             	               input	            4.365244	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[2]             	               input	            4.342335	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[1]             	               input	            4.382904	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[0]             	               input	            4.350887	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[4]          	               input	            2.952544	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[3]          	               input	            3.358161	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[2]          	               input	            3.398232	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[1]          	               input	            3.317842	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[0]          	               input	            4.016895	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[0]             	               input	            3.201123	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[3]             	               input	            2.695019	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[2]             	               input	            2.748679	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[1]             	               input	            2.923988	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[3]             	               input	            1.629627	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[2]             	               input	            1.721131	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[1]             	               input	            1.693368	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[0]             	               input	            1.728436	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[1]            	               input	            4.086569	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[0]            	               input	            4.162194	                 VDD	                 VSS	                    	                 100
TxModeCtl[2]                  	               input	             8.82544	                 VDD	                 VSS	                    	                  50
TxModeCtl[1]                  	               input	             9.11521	                 VDD	                 VSS	                    	                  50
TxModeCtl[0]                  	               input	            10.57447	                 VDD	                 VSS	                    	                  50
csrTxDcaCoarse[1]             	               input	            8.514806	                 VDD	                 VSS	                    	                 100
csrTxDcaCoarse[0]             	               input	            8.907099	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[3]             	               input	            4.336546	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[2]             	               input	            4.349058	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[1]             	               input	            4.395685	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[0]             	               input	             4.36764	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[3]              	               input	            1.020824	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[2]              	               input	             1.71589	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[1]              	               input	            1.694851	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[0]              	               input	            1.737166	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[3]              	               input	            1.469859	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[2]              	               input	            2.230335	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[1]              	               input	            2.233073	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[0]              	               input	            2.223912	                 VDD	                 VSS	                    	                 100
