pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
csrOdtSeg120PD[0]             	               input	            1.393745	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[3]             	               input	             0.99037	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[1]             	               input	            1.404258	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[2]             	               input	            1.326582	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[3]             	               input	            4.203704	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[2]             	               input	            4.180795	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[1]             	               input	            4.221364	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[0]             	               input	            4.189347	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[4]          	               input	            2.913057	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[3]          	               input	            3.318674	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[2]          	               input	            3.358745	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[1]          	               input	            3.278356	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[0]          	               input	            3.977408	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[0]             	               input	             3.16989	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[3]             	               input	            2.663786	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[2]             	               input	            2.717446	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[1]             	               input	            2.892756	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[3]             	               input	            1.598395	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[2]             	               input	            1.685913	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[1]             	               input	             1.65815	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[0]             	               input	            1.693218	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[1]            	               input	            4.047083	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[0]            	               input	            4.123022	                 VDD	                 VSS	                    	                 100
TxModeCtl[2]                  	               input	            8.643208	                 VDD	                 VSS	                    	                  50
TxModeCtl[1]                  	               input	            8.923977	                 VDD	                 VSS	                    	                  50
TxModeCtl[0]                  	               input	           10.385237	                 VDD	                 VSS	                    	                  50
csrTxDcaCoarse[1]             	               input	             8.33963	                 VDD	                 VSS	                    	                 100
csrTxDcaCoarse[0]             	               input	            8.731923	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[3]             	               input	            4.175006	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[2]             	               input	            4.187518	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[1]             	               input	            4.234145	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[0]             	               input	              4.2061	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[3]              	               input	            0.989592	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[2]              	               input	            1.683056	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[1]              	               input	            1.662016	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[0]              	               input	            1.704331	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[3]              	               input	            1.438626	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[2]              	               input	            2.167491	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[1]              	               input	            2.170229	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[0]              	               input	            2.161068	                 VDD	                 VSS	                    	                 100
