pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
csrOdtSeg120PU[0]             	               input	            1.655948	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[1]            	               input	            4.000719	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[0]            	               input	            4.078279	                 VDD	                 VSS	                    	                 100
TxModeCtl[2]                  	               input	             8.24893	                 VDD	                 VSS	                    	                  50
TxModeCtl[1]                  	               input	            8.515699	                 VDD	                 VSS	                    	                  50
TxModeCtl[0]                  	               input	            9.977959	                 VDD	                 VSS	                    	                  50
csrTxDcaCoarse[1]             	               input	            8.102376	                 VDD	                 VSS	                    	                 100
csrTxDcaCoarse[0]             	               input	            8.494669	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[3]             	               input	            3.984699	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[2]             	               input	             3.99721	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[1]             	               input	            4.043837	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[0]             	               input	            4.015792	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[3]              	               input	            0.958314	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[2]              	               input	            1.634523	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[1]              	               input	            1.613483	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[0]              	               input	            1.655798	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[3]              	               input	            1.407348	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[2]              	               input	            2.088636	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[1]              	               input	            2.091373	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[0]              	               input	            2.082212	                 VDD	                 VSS	                    	                 100
