pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxOEOdd                       	     input	  5.083928	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.903753,13.716855,12.010543,8.603860,3.706223,)(14.487823,14.300923,12.594481,9.187115,4.289285,)(16.320448,16.133532,14.426637,11.016862,6.118347,)(19.478786,19.291821,17.583254,14.164674,9.263656,)(24.158630,23.971569,22.259794,18.824358,13.918550,)}	{(5.395325,5.208359,3.504402,0.113719,-4.775865,)(5.881744,5.694755,3.990058,0.595561,-4.294994,)(7.459397,7.272260,5.563013,2.145031,-2.751505,)(9.930006,9.742512,8.022522,4.549072,-0.361588,)(13.081287,12.893685,11.170356,7.679671,2.763961,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	650.679382	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(300.089355,301.532654,303.101471,306.239075,312.514282,)(300.622345,302.065643,303.634430,306.772034,313.047241,)(302.286957,303.730255,305.299042,308.436646,314.711853,)(305.230133,306.673431,308.242218,311.379822,317.655029,)(310.593689,312.036987,313.605774,316.743378,323.018616,)}	{(310.496613,312.374573,314.415802,318.498291,326.663300,)(311.051056,312.928986,314.970245,319.052734,327.217743,)(312.703735,314.581665,316.622925,320.705414,328.870422,)(315.602966,317.480896,319.522156,323.604645,331.769653,)(320.547974,322.425934,324.467194,328.549683,336.714661,)}	{(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)}	{(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)}
VIO_PAD                       	        io	650.679382	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(483.617981,485.061279,486.630066,489.767670,496.042877,)(484.260925,485.704224,487.273010,490.410614,496.685822,)(486.199585,487.642883,489.211670,492.349274,498.624481,)(489.405487,490.848785,492.417572,495.555176,501.830383,)(494.414673,495.857971,497.426758,500.564362,506.839569,)}	{(444.280914,446.159851,448.202148,452.286743,460.455933,)(444.844421,446.723358,448.765656,452.850250,461.019440,)(446.547150,448.426086,450.468384,454.552979,462.722168,)(449.597321,451.476257,453.518555,457.603149,465.772339,)(454.069031,455.947937,457.990265,462.074860,470.244049,)}	{(22.359751,24.721813,27.289272,32.424194,42.694031,)(22.359751,24.721813,27.289272,32.424194,42.694031,)(22.359751,24.721813,27.289272,32.424194,42.694031,)(22.359751,24.721813,27.289272,32.424194,42.694031,)(22.359751,24.721813,27.289272,32.424194,42.694031,)}	{(26.846907,30.239361,33.926811,41.301712,56.051510,)(26.846907,30.239361,33.926811,41.301712,56.051510,)(26.846907,30.239361,33.926811,41.301712,56.051510,)(26.846907,30.239361,33.926811,41.301712,56.051510,)(26.846907,30.239359,33.926811,41.301712,56.051506,)}
VIO_PAD                       	        io	650.679382	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(369.332855,370.776154,372.344940,375.482544,381.757751,)(370.027008,371.470306,373.039093,376.176697,382.451904,)(371.858856,373.302155,374.870941,378.008545,384.283752,)(375.109344,376.552643,378.121429,381.259033,387.534241,)(380.367188,381.810486,383.379272,386.516876,392.792084,)}	{(387.848419,389.726349,391.767609,395.850098,404.015106,)(388.469238,390.347168,392.388428,396.470917,404.635925,)(390.373810,392.251740,394.292999,398.375488,406.540497,)(393.826294,395.704224,397.745483,401.827972,409.992981,)(400.031677,401.909607,403.950867,408.033356,416.198364,)}	{(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)}	{(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)}
VIO_PAD                       	        io	650.679382	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(300.530640,301.973938,303.542725,306.680328,312.955536,)(301.047363,302.490662,304.059479,307.197083,313.472290,)(302.597565,304.040863,305.609680,308.747284,315.022491,)(305.598785,307.042084,308.610901,311.748505,318.023712,)(310.740753,312.184052,313.752838,316.890442,323.165680,)}	{(310.760162,312.638092,314.679352,318.761841,326.926849,)(311.255981,313.133911,315.175171,319.257660,327.422668,)(312.845490,314.723419,316.764679,320.847168,329.012177,)(315.594727,317.472656,319.513916,323.596405,331.761414,)(320.225494,322.103424,324.144684,328.227173,336.392181,)}	{(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)}	{(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)}
VIO_PAD                       	        io	650.679382	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(425.958252,427.399872,428.966827,432.100769,438.368652,)(426.521790,427.963409,429.530365,432.664307,438.932190,)(428.224518,429.666138,431.233093,434.367035,440.634918,)(431.274780,432.716400,434.283386,437.417328,443.685211,)(435.746185,437.187805,438.754761,441.888702,448.156586,)}	{(479.104431,480.982391,483.023651,487.106171,495.271179,)(479.747375,481.625336,483.666595,487.749115,495.914124,)(481.686035,483.563995,485.605255,489.687775,497.852783,)(484.891937,486.769897,488.811157,492.893677,501.058685,)(489.901093,491.779053,493.820312,497.902832,506.067841,)}	{(22.364349,24.726173,27.293373,32.427773,42.696564,)(22.364349,24.726173,27.293373,32.427773,42.696564,)(22.364349,24.726173,27.293373,32.427773,42.696564,)(22.364349,24.726171,27.293371,32.427773,42.696564,)(22.364349,24.726173,27.293373,32.427773,42.696564,)}	{(26.888134,30.270988,33.948009,41.302040,56.010101,)(26.888134,30.270988,33.948009,41.302040,56.010101,)(26.888134,30.270988,33.948009,41.302040,56.010101,)(26.888134,30.270988,33.948009,41.302040,56.010101,)(26.888134,30.270988,33.948009,41.302040,56.010101,)}
VIO_PAD                       	        io	650.679382	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(426.595856,428.037476,429.604431,432.738373,439.006256,)(427.099823,428.541443,430.108398,433.242340,439.510223,)(428.572357,430.013977,431.580933,434.714874,440.982758,)(431.205109,432.646729,434.213715,437.347656,443.615540,)(435.335022,436.776642,438.343597,441.477539,447.745422,)}	{(479.818695,481.696655,483.737915,487.820435,495.985443,)(480.462341,482.340302,484.381561,488.464081,496.629089,)(482.363586,484.241547,486.282806,490.365326,498.530334,)(485.714050,487.592010,489.633270,493.715790,501.880798,)(490.884277,492.762238,494.803497,498.886017,507.051025,)}	{(22.364349,24.726173,27.293373,32.427773,42.696564,)(22.364349,24.726173,27.293373,32.427773,42.696564,)(22.364349,24.726173,27.293373,32.427773,42.696564,)(22.364349,24.726171,27.293371,32.427773,42.696564,)(22.364349,24.726173,27.293373,32.427773,42.696564,)}	{(26.888134,30.270988,33.948009,41.302040,56.010101,)(26.888134,30.270988,33.948009,41.302040,56.010101,)(26.888134,30.270988,33.948009,41.302040,56.010101,)(26.888134,30.270988,33.948009,41.302040,56.010101,)(26.888134,30.270988,33.948009,41.302040,56.010101,)}
VIO_PAD                       	        io	650.679382	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(351.851532,353.295807,354.865692,358.005432,364.284882,)(356.340302,357.784576,359.354431,362.494171,368.773651,)(360.328430,361.772705,363.342560,366.482300,372.761780,)(364.745819,366.190094,367.759949,370.899689,377.179169,)(370.467743,371.912048,373.481903,376.621643,382.901123,)}	{(363.339935,365.217102,367.257507,371.338348,379.499969,)(368.901093,370.778259,372.818665,376.899506,385.061127,)(374.696442,376.573608,378.614014,382.694855,390.856476,)(382.939117,384.816284,386.856689,390.937531,399.099152,)(394.831390,396.708557,398.748962,402.829803,410.991425,)}	{(22.357054,24.719257,27.286871,32.422100,42.692547,)(22.357054,24.719257,27.286871,32.422100,42.692547,)(22.357054,24.719257,27.286871,32.422100,42.692547,)(22.357054,24.719257,27.286871,32.422100,42.692547,)(22.357054,24.719257,27.286871,32.422100,42.692547,)}	{(26.921482,30.296574,33.965153,41.302307,55.976620,)(26.921484,30.296576,33.965153,41.302307,55.976620,)(26.921484,30.296576,33.965153,41.302307,55.976620,)(26.921484,30.296576,33.965153,41.302307,55.976620,)(26.921482,30.296574,33.965153,41.302307,55.976620,)}
VIO_PAD                       	        io	650.679382	          OdtEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(336.528961,337.972260,339.541046,342.678680,348.953888,)(338.624115,340.067413,341.636200,344.773804,351.049011,)(342.076416,343.519714,345.088531,348.226135,354.501343,)(347.821594,349.264893,350.833710,353.971313,360.246521,)(356.261139,357.704437,359.273224,362.410858,368.686066,)}	{(338.450073,340.328003,342.369263,346.451752,354.616730,)(340.509949,342.387878,344.429138,348.511627,356.676636,)(343.851227,345.729187,347.770447,351.852936,360.017914,)(348.714752,350.592712,352.633972,356.716461,364.881439,)(355.025085,356.903046,358.944305,363.026794,371.191772,)}	{(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)}	{(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)}
VIO_PAD                       	        io	650.679382	          OdtEn	       combinational	      negative_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(321.270630,322.713928,324.282715,327.420319,333.695526,)(323.330750,324.774048,326.342865,329.480469,335.755676,)(326.672150,328.115448,329.684235,332.821838,339.097046,)(331.535217,332.978516,334.547333,337.684937,343.960144,)(337.844452,339.287750,340.856567,343.994171,350.269379,)}	{(340.404114,342.282043,344.323303,348.405792,356.570770,)(342.499542,344.377502,346.418732,350.501221,358.666229,)(345.951965,347.829926,349.871155,353.953644,362.118652,)(351.696503,353.574432,355.615692,359.698181,367.863190,)(360.135010,362.012970,364.054230,368.136719,376.301697,)}	{(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)(22.359735,24.721802,27.289261,32.424183,42.694019,)}	{(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)(26.888432,30.271217,33.948162,41.302044,56.009808,)}
