pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
csrRxAttenCtrl[3]             	               input	            2.681289	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[2]             	               input	            2.734949	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[1]             	               input	            2.910259	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[3]             	               input	            1.615897	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[2]             	               input	            1.698504	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[1]             	               input	            1.670741	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[0]             	               input	            1.705809	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[1]            	               input	            4.063562	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[0]            	               input	            4.139805	                 VDD	                 VSS	                    	                 100
TxModeCtl[2]                  	               input	             8.78071	                 VDD	                 VSS	                    	                  50
TxModeCtl[1]                  	               input	             9.06948	                 VDD	                 VSS	                    	                  50
TxModeCtl[0]                  	               input	            10.52874	                 VDD	                 VSS	                    	                  50
csrTxDcaCoarse[1]             	               input	            8.424109	                 VDD	                 VSS	                    	                 100
csrTxDcaCoarse[0]             	               input	            8.816401	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[3]             	               input	            4.243037	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[2]             	               input	            4.255548	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[1]             	               input	            4.302175	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[0]             	               input	             4.27413	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[3]              	               input	            1.007094	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[2]              	               input	            1.697465	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[1]              	               input	            1.676425	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[0]              	               input	            1.718741	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[3]              	               input	            1.456128	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[2]              	               input	            2.196203	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[1]              	               input	            2.198941	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[0]              	               input	             2.18978	                 VDD	                 VSS	                    	                 100
