pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(15.639170,43.420914,73.167763,132.480377,251.090637,)(16.086069,43.869545,73.616592,132.928955,251.538635,)(17.995344,45.801842,75.551773,134.860260,253.462311,)(22.152105,50.125870,79.896744,139.177444,257.723877,)(29.155710,57.612843,87.512665,146.792557,265.351532,)}	       N/A	{(5.840022,42.953987,83.646942,165.162537,327.816132,)(5.841346,42.954453,83.646461,165.161148,327.813019,)(5.858976,42.960640,83.639793,165.142883,327.771637,)(5.987098,43.005547,83.591415,165.010269,327.470856,)(6.482696,43.237667,83.587601,164.915024,327.569672,)}	       N/A
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(15.760462,44.340199,74.937057,135.899628,257.823792,)(16.237461,44.818245,75.415245,136.377945,258.302429,)(18.225565,46.828377,77.428246,138.394150,260.324982,)(22.599226,51.345490,81.964081,142.950760,264.923187,)(30.391634,59.612099,90.339279,151.380600,273.462433,)}	       N/A	{(5.856472,43.151272,84.080536,165.731995,329.034515,)(5.857273,43.151508,84.080177,165.731842,329.034821,)(5.874159,43.156517,84.072769,165.728851,329.040771,)(5.984143,43.189095,84.024467,165.709625,329.079620,)(6.374101,43.372189,83.957542,165.717819,329.238037,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(19.599049,48.004025,78.589798,139.556458,261.488312,)(20.080271,48.485970,79.071869,140.038666,261.970764,)(22.064064,50.484390,81.072746,142.042450,263.980408,)(26.513966,55.035175,85.640602,146.630386,268.608490,)(34.571163,63.461590,94.170792,155.214493,277.286133,)}	       N/A	{(10.105502,47.477562,88.380737,170.037369,333.350311,)(10.106228,47.477711,88.380409,170.037262,333.350586,)(10.120833,47.480682,88.373894,170.034744,333.356232,)(10.221583,47.501202,88.328766,170.017670,333.395172,)(10.612861,47.659767,88.274628,170.037476,333.179169,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(19.257067,46.875343,76.613777,135.922943,254.525604,)(19.707956,47.327435,77.066032,136.374893,254.977066,)(21.618710,49.253937,78.994637,138.299988,256.895081,)(25.849627,53.604565,83.361237,142.639832,261.181519,)(33.104366,61.246960,91.122765,150.405594,268.970062,)}	       N/A	{(9.947264,47.115498,87.805092,169.309113,331.934662,)(9.948430,47.115818,87.804588,169.307816,331.931763,)(9.963742,47.120102,87.797913,169.290466,331.893127,)(10.080135,47.152683,87.747177,169.158615,331.599609,)(10.538210,47.365685,87.747665,169.075653,331.731445,)}	       N/A
TxOEEven                      	     input	  4.683712	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.740735,13.942146,15.856985,20.103546,27.392008,)(13.196007,13.397446,15.313170,19.566290,26.852362,)(11.350519,11.552001,13.469038,17.731848,25.010698,)(8.087374,8.288689,10.200460,14.424344,21.696001,)(2.394485,2.595635,4.502123,8.686930,15.951889,)}	{(9.027655,9.229064,11.144445,15.392362,22.680136,)(8.385379,8.586793,10.502296,14.751114,22.038555,)(6.387382,6.588808,8.504646,12.755947,20.042482,)(2.490317,2.691782,4.608915,8.869751,16.152790,)(-3.388916,-3.187441,-1.269985,2.993235,10.271973,)}	       N/A	       N/A	       N/A	       N/A
TxOEEven                      	     input	  4.683712	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.520387,8.320476,6.410811,2.239992,-4.878020,)(9.264740,9.064828,7.155141,2.984167,-4.134051,)(11.509540,11.309629,9.399885,5.228487,-1.890290,)(15.701002,15.501085,13.591158,9.418406,2.297828,)(22.561523,22.361578,20.450743,16.271271,9.141788,)}	{(14.398001,14.198485,12.301033,8.220768,1.484456,)(15.124249,14.924734,13.027262,8.946848,2.210532,)(17.315554,17.116034,15.218502,11.137669,4.401340,)(21.470659,21.271137,19.373411,15.291132,8.554755,)(28.177227,27.977680,26.079285,21.992031,15.255499,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  4.915387	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(5.121919,5.335127,7.303812,11.648497,19.419559,)(4.627900,4.841069,6.808083,11.141232,18.893879,)(2.879216,3.092301,5.055574,9.362934,17.071932,)(-0.457236,-0.244108,1.721007,6.041072,13.756093,)(-6.026385,-5.813216,-3.846246,0.486627,8.202385,)}	{(-0.228774,-0.015571,1.952555,6.293003,14.057401,)(-0.846985,-0.633787,1.334127,5.673115,13.435184,)(-2.867521,-2.654337,-0.687034,3.647742,11.403090,)(-6.613466,-6.400337,-4.435369,-0.116693,7.612963,)(-12.413735,-12.200644,-10.237339,-5.930129,1.778793,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  4.915387	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(16.628710,16.416759,14.453011,10.219021,2.893586,)(17.364845,17.152895,15.189155,10.955228,3.629900,)(19.609489,19.397543,17.433823,13.200070,5.875034,)(23.798929,23.586983,21.623341,17.390146,10.066072,)(30.627298,30.415363,28.452106,24.221577,16.902090,)}	{(6.161740,5.949129,3.964294,-0.417496,-8.249321,)(6.881804,6.669193,4.684389,0.302810,-7.528664,)(9.081265,8.868657,6.883941,2.502980,-5.327468,)(13.233610,13.021011,11.036598,6.657767,-1.169153,)(19.963703,19.751137,17.767763,13.396232,5.581406,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	 643.97937	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(343.704590,345.361084,347.161621,350.762695,357.964813,)(344.407104,346.063599,347.864136,351.465210,358.667358,)(346.764343,348.420837,350.221375,353.822449,361.024597,)(350.845581,352.502075,354.302612,357.903687,365.105835,)(358.547485,360.203979,362.004517,365.605591,372.807739,)}	{(352.794128,354.642944,356.652496,360.671631,368.709900,)(353.542542,355.391357,357.400909,361.420044,369.458313,)(355.935577,357.784393,359.793945,363.813080,371.851349,)(360.277100,362.125885,364.135468,368.154602,376.192841,)(368.150665,369.999451,372.009033,376.028168,384.066406,)}	{(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)}	{(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)}
VIO_PAD                       	        io	 643.97937	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(550.762390,552.418884,554.219421,557.820496,565.022644,)(551.602905,553.259399,555.059937,558.661011,565.863159,)(554.137268,555.793762,557.594299,561.195374,568.397522,)(558.374268,560.030762,561.831299,565.432373,572.634521,)(566.211426,567.867920,569.668457,573.269531,580.471680,)}	{(507.216888,509.065521,511.074890,515.093628,523.131165,)(507.992645,509.841278,511.850647,515.869385,523.906921,)(510.396729,512.245361,514.254761,518.273499,526.310974,)(514.751160,516.599731,518.609131,522.627869,530.665405,)(522.117126,523.965698,525.975098,529.993835,538.031372,)}	{(24.891417,27.640749,30.629152,36.605957,48.559578,)(24.891417,27.640749,30.629152,36.605957,48.559578,)(24.891417,27.640749,30.629152,36.605957,48.559578,)(24.891417,27.640749,30.629152,36.605957,48.559578,)(24.891417,27.640749,30.629152,36.605957,48.559578,)}	{(24.552877,27.942526,31.626928,38.995728,53.733330,)(24.552877,27.942526,31.626928,38.995728,53.733330,)(24.552877,27.942526,31.626928,38.995728,53.733330,)(24.552877,27.942526,31.626928,38.995728,53.733330,)(24.552877,27.942526,31.626928,38.995728,53.733330,)}
VIO_PAD                       	        io	 643.97937	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(428.610474,430.266968,432.067505,435.668579,442.870728,)(429.450806,431.107300,432.907837,436.508911,443.711060,)(431.995209,433.651703,435.452240,439.053314,446.255463,)(436.422394,438.078888,439.879425,443.480499,450.682648,)(444.546814,446.203308,448.003845,451.604919,458.807068,)}	{(447.684052,449.532867,451.542419,455.561554,463.599823,)(448.475739,450.324524,452.334106,456.353241,464.391479,)(451.022827,452.871613,454.881195,458.900330,466.938568,)(455.520905,457.369690,459.379272,463.398407,471.436646,)(463.655975,465.504761,467.514343,471.533478,479.571716,)}	{(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)}	{(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)}
VIO_PAD                       	        io	 643.97937	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(344.343323,345.999817,347.800354,351.401428,358.603577,)(345.039581,346.696075,348.496613,352.097687,359.299805,)(347.244415,348.900909,350.701447,354.302521,361.504639,)(351.372437,353.028931,354.829468,358.430542,365.632690,)(358.843414,360.499908,362.300446,365.901520,373.103668,)}	{(353.073242,354.922028,356.931610,360.950745,368.989014,)(353.795105,355.643890,357.653473,361.672607,369.710846,)(356.033539,357.882355,359.891907,363.911041,371.949310,)(360.232880,362.081665,364.091248,368.110382,376.148621,)(367.841858,369.690643,371.700226,375.719360,383.757599,)}	{(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)}	{(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)}
VIO_PAD                       	        io	 643.97937	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(490.791229,492.445068,494.242706,497.838013,505.028595,)(491.566956,493.220795,495.018433,498.613739,505.804321,)(493.970856,495.624695,497.422333,501.017639,508.208221,)(498.325470,499.979309,501.776947,505.372253,512.562866,)(505.691437,507.345276,509.142914,512.738220,519.928833,)}	{(545.705566,547.554321,549.563904,553.583069,561.621277,)(546.546021,548.394775,550.404358,554.423523,562.461731,)(549.080444,550.929199,552.938782,556.957947,564.996155,)(553.317383,555.166199,557.175781,561.194885,569.233154,)(561.154602,563.003418,565.013000,569.032104,577.070374,)}	{(24.889883,27.639746,30.628729,36.606693,48.562626,)(24.889883,27.639746,30.628729,36.606693,48.562626,)(24.889883,27.639746,30.628729,36.606693,48.562626,)(24.889883,27.639746,30.628729,36.606693,48.562626,)(24.889883,27.639746,30.628729,36.606693,48.562626,)}	{(24.565048,27.950666,31.630684,38.990723,53.710796,)(24.565048,27.950666,31.630684,38.990723,53.710796,)(24.565048,27.950666,31.630684,38.990723,53.710796,)(24.565048,27.950666,31.630684,38.990723,53.710796,)(24.565048,27.950666,31.630684,38.990723,53.710796,)}
VIO_PAD                       	        io	 643.97937	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(491.590942,493.244781,495.042419,498.637726,505.828308,)(492.297760,493.951599,495.749237,499.344543,506.535126,)(494.609772,496.263611,498.061249,501.656555,508.847137,)(498.481140,500.134979,501.932617,505.527924,512.718506,)(505.923523,507.577362,509.375000,512.970276,520.160889,)}	{(546.104309,547.953125,549.962708,553.981812,562.020081,)(546.927856,548.776611,550.786194,554.805359,562.843567,)(549.353455,551.202209,553.211792,557.230957,565.269165,)(553.769531,555.618286,557.627869,561.647034,569.685242,)(561.113159,562.961914,564.971497,568.990662,577.028870,)}	{(24.889883,27.639746,30.628729,36.606693,48.562626,)(24.889883,27.639746,30.628729,36.606693,48.562626,)(24.889883,27.639746,30.628729,36.606693,48.562626,)(24.889883,27.639746,30.628729,36.606693,48.562626,)(24.889883,27.639746,30.628729,36.606693,48.562626,)}	{(24.565048,27.950666,31.630684,38.990723,53.710796,)(24.565048,27.950666,31.630684,38.990723,53.710796,)(24.565048,27.950666,31.630684,38.990723,53.710796,)(24.565048,27.950666,31.630684,38.990723,53.710796,)(24.565048,27.950666,31.630684,38.990723,53.710796,)}
VIO_PAD                       	        io	 643.97937	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(405.770630,407.429199,409.232025,412.837616,420.048859,)(411.999146,413.657745,415.460541,419.066162,426.277405,)(418.462067,420.120667,421.923462,425.529083,432.740326,)(428.228149,429.886719,431.689545,435.295166,442.506378,)(443.672882,445.331451,447.134277,450.739899,457.951111,)}	{(411.519104,413.368042,415.377747,419.397186,427.436066,)(418.605408,420.454346,422.464081,426.483521,434.522369,)(426.250977,428.099915,430.109619,434.129059,442.167908,)(438.775818,440.624756,442.634491,446.653931,454.692780,)(459.622314,461.471252,463.480957,467.500397,475.539276,)}	{(24.892616,27.641531,30.629480,36.605381,48.557182,)(24.892616,27.641531,30.629480,36.605381,48.557182,)(24.892616,27.641531,30.629480,36.605381,48.557182,)(24.892616,27.641531,30.629480,36.605381,48.557182,)(24.892616,27.641531,30.629480,36.605381,48.557182,)}	{(24.574726,27.957140,31.633678,38.986748,53.692894,)(24.574726,27.957140,31.633678,38.986748,53.692894,)(24.574726,27.957140,31.633678,38.986748,53.692894,)(24.574726,27.957140,31.633678,38.986744,53.692890,)(24.574726,27.957140,31.633678,38.986748,53.692894,)}
VIO_PAD                       	        io	 643.97937	          OdtEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(386.501099,388.157593,389.958130,393.559174,400.761322,)(389.205444,390.861938,392.662476,396.263550,403.465668,)(393.406616,395.063110,396.863647,400.464722,407.666870,)(401.231750,402.888245,404.688782,408.289856,415.491974,)(414.186768,415.843262,417.643799,421.244843,428.446991,)}	{(385.477631,387.326416,389.335999,393.355133,401.393372,)(388.170868,390.019653,392.029236,396.048370,404.086639,)(392.450531,394.299316,396.308899,400.328033,408.366302,)(400.235138,402.083954,404.093506,408.112640,416.150909,)(412.336365,414.185150,416.194733,420.213867,428.252136,)}	{(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)}	{(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)}
VIO_PAD                       	        io	 643.97937	          OdtEn	       combinational	      negative_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(368.464783,370.121277,371.921814,375.522858,382.725006,)(371.158936,372.815430,374.615967,378.217041,385.419159,)(375.439209,377.095703,378.896240,382.497284,389.699432,)(383.221741,384.878235,386.678772,390.279846,397.481964,)(395.322144,396.978638,398.779175,402.380249,409.582367,)}	{(388.121063,389.969849,391.979431,395.998566,404.036835,)(390.825745,392.674561,394.684113,398.703247,406.741516,)(395.026978,396.875763,398.885345,402.904480,410.942749,)(402.851624,404.700439,406.709991,410.729126,418.767395,)(415.805786,417.654602,419.664154,423.683289,431.721558,)}	{(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)(24.891411,27.640743,30.629148,36.605957,48.559578,)}	{(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)(24.565054,27.950670,31.630688,38.990723,53.710793,)}
