pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
csrLsTxCalCodePD[1]           	               input	           16.049999	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[0]           	               input	           15.750001	                 VDD	                 VSS	                    	                 100
TxPowerDown[1]                	               input	           11.672306	                 VDD	                 VSS	                    	                  50
TxPowerDown[0]                	               input	            10.63839	                 VDD	                 VSS	                    	                  50
RxBypassData[1]               	              output	            2.559901	                 VDD	                 VSS	           62.559902	                    
RxBypassData[0]               	              output	            2.942443	                 VDD	                 VSS	           62.942444	                    
csrLsTxSlewLPPU[2]            	               input	           17.440001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[1]            	               input	               9.554	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[0]            	               input	               9.228	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[2]              	               input	           10.140001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[3]              	               input	           10.650001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[0]              	               input	               9.769	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[1]              	               input	           10.380001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[8]         	               input	           14.170001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[7]         	               input	           13.990001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[1]         	               input	           16.299999	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[0]         	               input	           16.450001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[2]         	               input	           15.790001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[5]         	               input	           15.330001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[4]         	               input	           15.630001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[6]         	               input	           14.570001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[3]         	               input	               15.73	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[0]             	               input	            1.393681	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[3]             	               input	            1.003783	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[1]             	               input	            1.404194	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[2]             	               input	            1.326518	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[3]             	               input	            4.247043	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[2]             	               input	            4.224133	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[1]             	               input	            4.264702	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[0]             	               input	            4.232685	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[4]          	               input	            2.923563	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[3]          	               input	            3.329179	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[2]          	               input	             3.36925	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[1]          	               input	             3.28886	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[0]          	               input	            3.987913	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[0]             	               input	            3.183303	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[3]             	               input	            2.677198	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[2]             	               input	            2.730859	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[1]             	               input	            2.906168	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[3]             	               input	            1.611807	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[2]             	               input	            1.692128	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[1]             	               input	            1.664365	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[0]             	               input	            1.699433	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[1]            	               input	            4.057587	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[0]            	               input	            4.132564	                 VDD	                 VSS	                    	                 100
TxModeCtl[2]                  	               input	             8.76062	                 VDD	                 VSS	                    	                  50
TxModeCtl[1]                  	               input	             9.04939	                 VDD	                 VSS	                    	                  50
TxModeCtl[0]                  	               input	           10.508649	                 VDD	                 VSS	                    	                  50
csrTxDcaCoarse[1]             	               input	            8.393007	                 VDD	                 VSS	                    	                 100
csrTxDcaCoarse[0]             	               input	            8.785299	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[3]             	               input	            4.218345	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[2]             	               input	            4.230856	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[1]             	               input	            4.277483	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[0]             	               input	            4.249439	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[3]              	               input	            1.003004	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[2]              	               input	             1.69159	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[1]              	               input	             1.67055	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[0]              	               input	            1.712865	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[3]              	               input	            1.452038	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[2]              	               input	            2.186594	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[1]              	               input	            2.189332	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[0]              	               input	            2.180171	                 VDD	                 VSS	                    	                 100
