pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(10.793637,28.262938,46.871159,84.017441,158.309280,)(11.158252,28.634361,47.243141,84.388763,158.679306,)(12.574673,30.126860,48.741844,85.880318,160.156540,)(14.817102,32.648201,51.309437,88.458420,162.755493,)(17.753984,36.046192,54.792934,91.970016,166.323029,)}	       N/A	{(4.157774,28.350418,54.954872,108.222580,214.757812,)(4.165160,28.353418,54.955463,108.219627,214.747742,)(4.247741,28.386896,54.961983,108.186638,214.635742,)(4.644666,28.478117,55.008636,108.194008,214.564529,)(5.178083,28.625391,55.094646,108.241936,214.536102,)}	       N/A
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(10.647946,27.795059,46.065369,82.542381,155.495575,)(11.035091,28.188194,46.459648,82.938293,155.894745,)(12.537690,29.759981,48.044632,84.542152,157.536346,)(15.089205,32.556160,50.885498,87.400726,160.430206,)(18.744566,36.694294,55.108730,91.623489,164.651749,)}	       N/A	{(4.021956,27.020554,52.272835,102.817947,203.907959,)(4.028579,27.022318,52.272606,102.816383,203.903656,)(4.105082,27.042685,52.270077,102.798286,203.854401,)(4.382997,27.115557,52.298569,102.807129,203.823929,)(5.015047,27.257286,52.380245,102.875938,203.866806,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(12.568759,29.578407,47.843533,84.324944,157.286270,)(12.957428,29.971334,48.237473,84.720451,157.684906,)(14.494295,31.558102,49.836014,86.337204,159.338058,)(17.193039,34.463806,52.777309,89.292961,162.322601,)(21.040363,38.714684,57.091225,93.606400,166.634842,)}	       N/A	{(6.020767,29.042500,54.297527,104.839363,205.922821,)(6.026721,29.043732,54.297256,104.837814,205.918701,)(6.096395,29.058092,54.294205,104.819725,205.870514,)(6.340546,29.121870,54.325928,104.833900,205.849640,)(6.795478,29.248108,54.408562,104.903412,205.892838,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(12.733272,30.064240,48.664097,85.809517,160.099121,)(13.098917,30.434792,49.034943,86.179749,160.468140,)(14.543558,31.936455,50.540035,87.677872,161.952194,)(16.935511,34.555599,53.196407,90.347000,164.646744,)(20.072098,38.074383,56.781754,93.960884,168.317429,)}	       N/A	{(6.287310,30.516773,57.126625,110.387573,216.909378,)(6.293715,30.519257,57.127037,110.384644,216.899765,)(6.368130,30.548143,57.131802,110.350746,216.788391,)(6.632772,30.631029,57.179775,110.363480,216.730698,)(7.072425,30.764833,57.265423,110.410461,216.700287,)}	       N/A
TxOEEven                      	     input	  4.868774	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.888721,8.046802,9.481398,11.932184,15.133676,)(7.682731,7.840777,9.274338,11.722255,14.918998,)(6.910469,7.068365,8.497548,10.933308,14.113008,)(5.269354,5.427029,6.849872,9.268033,12.428871,)(3.128938,3.286742,4.713293,7.141759,10.309190,)}	{(4.742505,4.900609,6.335584,8.787401,11.990897,)(4.394696,4.552795,5.987597,8.438937,11.641643,)(3.467234,3.625308,5.059353,7.508590,10.707820,)(2.106055,2.264086,3.696880,6.142654,9.336150,)(0.042987,0.200949,1.631790,4.072144,7.256829,)}	       N/A	       N/A	       N/A	       N/A
TxOEEven                      	     input	  4.868774	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(3.413485,3.255667,1.839400,-0.488462,-3.539506,)(3.865284,3.707467,2.291199,-0.036662,-3.087707,)(5.110384,4.952563,3.536195,1.208058,-1.843452,)(6.839166,6.681324,5.264400,2.934758,-0.119287,)(9.496143,9.338273,7.920469,5.588461,2.530422,)}	{(6.976787,6.821019,5.463701,3.295001,0.491187,)(7.414478,7.258708,5.901392,3.732692,0.928878,)(8.657238,8.501472,7.144234,4.975747,2.172084,)(10.310378,10.154618,8.797501,6.629349,3.825913,)(12.866903,12.711149,11.354235,9.186621,6.383560,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  5.105434	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(4.967405,5.134520,6.659394,9.401217,13.327487,)(4.683579,4.850692,6.375567,9.117391,13.043660,)(3.863737,4.030822,5.554878,8.294353,12.216983,)(2.608053,2.775035,4.296164,7.027214,10.936794,)(0.622544,0.789348,2.305454,5.022043,8.909225,)}	{(8.274111,8.441154,9.964707,12.702393,16.622448,)(7.969035,8.135983,9.656837,12.386759,16.294783,)(6.906314,7.072981,8.585881,11.292915,15.165924,)(5.108451,5.274934,6.782598,9.474564,13.325400,)(2.465835,2.632342,4.140672,6.834554,10.685377,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  5.105434	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.097340,6.933648,5.502671,3.093119,-0.368399,)(7.547397,7.383704,5.952702,3.543079,0.081432,)(8.809093,8.645396,7.214123,4.803764,1.340786,)(10.570752,10.407042,8.975170,6.563169,3.097223,)(13.207606,13.043880,11.611073,9.196517,5.725946,)}	{(2.481651,2.316162,0.827066,-1.741407,-5.470259,)(2.922854,2.757366,1.268309,-1.300057,-5.028783,)(4.170941,4.005465,2.516645,-0.051068,-3.779022,)(5.854725,5.689264,4.200817,1.634119,-2.092636,)(8.401310,8.235877,6.748028,4.182965,0.458143,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	768.379395	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(184.914551,185.970505,187.118286,189.413818,194.004913,)(185.308990,186.364944,187.512711,189.808258,194.399353,)(186.549744,187.605682,188.753464,191.049011,195.640091,)(188.556717,189.612656,190.760437,193.055984,197.647064,)(191.933746,192.989700,194.137466,196.433014,201.024109,)}	{(195.614777,197.076553,198.665436,201.843185,208.198700,)(196.061218,197.522995,199.111877,202.289627,208.645142,)(197.348663,198.810440,200.399323,203.577072,209.932587,)(199.345901,200.807678,202.396561,205.574310,211.929825,)(202.609772,204.071548,205.660431,208.838181,215.193695,)}	{(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)}	{(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461132,44.916985,)(20.254406,23.119251,26.233213,32.461132,44.916985,)(20.254406,23.119251,26.233213,32.461136,44.916988,)}
VIO_PAD                       	        io	768.379395	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(298.560120,299.616058,300.763824,303.059387,307.650452,)(298.992828,300.048767,301.196533,303.492096,308.083160,)(300.184875,301.240814,302.388580,304.684143,309.275208,)(301.960785,303.016724,304.164520,306.460052,311.051147,)(304.429565,305.485504,306.633301,308.928833,313.519928,)}	{(272.737305,274.200439,275.790802,278.971527,285.333008,)(273.171875,274.635010,276.225372,279.406097,285.767578,)(274.448669,275.911804,277.502167,280.682892,287.044373,)(276.355469,277.818604,279.408966,282.589691,288.951172,)(278.987244,280.450378,282.040741,285.221466,291.582947,)}	{(16.241541,18.002497,19.916580,23.744745,31.401079,)(16.241541,18.002497,19.916580,23.744745,31.401079,)(16.241541,18.002497,19.916580,23.744745,31.401079,)(16.241541,18.002497,19.916580,23.744745,31.401079,)(16.241541,18.002497,19.916580,23.744745,31.401079,)}	{(20.233990,23.106760,26.229334,32.474480,44.964783,)(20.233990,23.106760,26.229334,32.474480,44.964783,)(20.233990,23.106760,26.229334,32.474480,44.964783,)(20.233990,23.106760,26.229334,32.474480,44.964783,)(20.233990,23.106760,26.229334,32.474480,44.964783,)}
VIO_PAD                       	        io	768.379395	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(221.696426,222.752380,223.900162,226.195694,230.786789,)(222.160187,223.216125,224.363907,226.659454,231.250534,)(223.554306,224.610260,225.758026,228.053574,232.644669,)(225.626724,226.682663,227.830444,230.125992,234.717072,)(228.572250,229.628204,230.775970,233.071518,237.662613,)}	{(236.623795,238.085571,239.674454,242.852203,249.207718,)(237.110870,238.572632,240.161514,243.339264,249.694778,)(238.529816,239.991592,241.580475,244.758224,251.113739,)(240.975479,242.437241,244.026123,247.203873,253.559387,)(244.374603,245.836365,247.425247,250.602997,256.958496,)}	{(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)}	{(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461132,44.916985,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461132,44.916985,)}
VIO_PAD                       	        io	768.379395	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(185.347198,186.403152,187.550934,189.846466,194.437561,)(185.709198,186.765137,187.912918,190.208466,194.799545,)(186.856537,187.912491,189.060257,191.355804,195.946899,)(188.797470,189.853424,191.001190,193.296738,197.887833,)(191.966034,193.021973,194.169754,196.465302,201.056381,)}	{(195.610687,197.072464,198.661346,201.839096,208.194611,)(195.992294,197.454056,199.042938,202.220688,208.576202,)(197.169601,198.631378,200.220261,203.398010,209.753525,)(199.128876,200.590652,202.179535,205.357285,211.712799,)(202.123611,203.585388,205.174271,208.352020,214.707535,)}	{(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)}	{(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461132,44.916985,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)}
VIO_PAD                       	        io	768.379395	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(261.045258,262.100372,263.247223,265.540924,270.128357,)(261.479858,262.534973,263.681824,265.975525,270.562958,)(262.756622,263.811737,264.958588,267.252289,271.839722,)(264.663452,265.718567,266.865417,269.159119,273.746552,)(267.295227,268.350342,269.497192,271.790894,276.378296,)}	{(298.192444,299.654205,301.243073,304.420837,310.776337,)(298.625092,300.086853,301.675751,304.853485,311.209015,)(299.817139,301.278900,302.867767,306.045532,312.401031,)(301.593109,303.054871,304.643738,307.821503,314.177002,)(304.061890,305.523651,307.112549,310.290283,316.645813,)}	{(16.246702,18.007095,19.920565,23.747507,31.401388,)(16.246702,18.007095,19.920567,23.747509,31.401388,)(16.246702,18.007095,19.920567,23.747509,31.401388,)(16.246702,18.007095,19.920565,23.747507,31.401388,)(16.246702,18.007095,19.920567,23.747509,31.401388,)}	{(20.254398,23.119246,26.233212,32.461140,44.917004,)(20.254398,23.119246,26.233212,32.461140,44.917004,)(20.254400,23.119247,26.233213,32.461140,44.917004,)(20.254400,23.119247,26.233213,32.461140,44.917004,)(20.254398,23.119246,26.233212,32.461140,44.917004,)}
VIO_PAD                       	        io	768.379395	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(261.394989,262.450104,263.596954,265.890656,270.478058,)(261.750275,262.805359,263.952209,266.245941,270.833344,)(262.778412,263.833527,264.980377,267.274078,271.861511,)(264.386932,265.442047,266.588898,268.882599,273.470001,)(266.659546,267.714661,268.861511,271.155212,275.742615,)}	{(299.369690,300.831451,302.420349,305.598083,311.953613,)(299.783569,301.245331,302.834229,306.011963,312.367493,)(300.960083,302.421844,304.010742,307.188477,313.544006,)(302.581238,304.042999,305.631897,308.809631,315.165161,)(305.055817,306.517578,308.106445,311.284210,317.639709,)}	{(16.246702,18.007095,19.920567,23.747509,31.401388,)(16.246702,18.007095,19.920565,23.747507,31.401388,)(16.246702,18.007095,19.920567,23.747509,31.401388,)(16.246702,18.007095,19.920567,23.747509,31.401388,)(16.246702,18.007095,19.920567,23.747509,31.401388,)}	{(20.254398,23.119246,26.233212,32.461140,44.917004,)(20.254398,23.119246,26.233212,32.461140,44.917004,)(20.254398,23.119246,26.233212,32.461140,44.917004,)(20.254400,23.119247,26.233213,32.461140,44.917004,)(20.254398,23.119246,26.233212,32.461140,44.917004,)}
VIO_PAD                       	        io	768.379395	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(214.225403,215.282028,216.430527,218.727539,223.321548,)(217.388885,218.445511,219.594009,221.891022,226.485031,)(219.785172,220.841797,221.990295,224.287308,228.881317,)(222.610474,223.667099,224.815613,227.112610,231.706635,)(226.137009,227.193634,228.342148,230.639145,235.233170,)}	{(228.099380,229.560150,231.147964,234.323563,240.674789,)(231.954361,233.415131,235.002945,238.178558,244.529770,)(235.291885,236.752670,238.340469,241.516083,247.867294,)(239.540146,241.000931,242.588730,245.764343,252.115555,)(245.248291,246.709061,248.296875,251.472473,257.823700,)}	{(16.237434,17.998838,19.913408,23.742550,31.400833,)(16.237434,17.998838,19.913408,23.742550,31.400833,)(16.237434,17.998838,19.913408,23.742550,31.400833,)(16.237434,17.998838,19.913408,23.742550,31.400833,)(16.237434,17.998838,19.913408,23.742550,31.400833,)}	{(20.269102,23.128244,26.236008,32.451530,44.882584,)(20.269102,23.128244,26.236008,32.451530,44.882584,)(20.269102,23.128244,26.236008,32.451530,44.882584,)(20.269102,23.128244,26.236008,32.451530,44.882584,)(20.269102,23.128244,26.236008,32.451530,44.882584,)}
VIO_PAD                       	        io	768.379395	          OdtEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(205.199219,206.255173,207.402954,209.698486,214.289581,)(206.863800,207.919754,209.067520,211.363068,215.954147,)(209.330154,210.386093,211.533875,213.829407,218.420502,)(212.754257,213.810211,214.957977,217.253525,221.844604,)(217.637192,218.693130,219.840912,222.136444,226.727539,)}	{(213.832260,215.294037,216.882919,220.060669,226.416183,)(215.399063,216.860825,218.449707,221.627457,227.982971,)(217.582672,219.044434,220.633316,223.811066,230.166580,)(220.363831,221.825592,223.414474,226.592224,232.947739,)(224.031174,225.492935,227.081818,230.259567,236.615082,)}	{(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)}	{(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)}
VIO_PAD                       	        io	768.379395	          OdtEn	       combinational	      negative_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(199.517929,200.573868,201.721649,204.017181,208.608276,)(201.084854,202.140808,203.288574,205.584122,210.175201,)(203.268402,204.324356,205.472122,207.767670,212.358765,)(206.049255,207.105209,208.252975,210.548523,215.139618,)(209.717285,210.773239,211.921005,214.216553,218.807632,)}	{(212.543060,214.004837,215.593719,218.771469,225.126984,)(214.207886,215.669647,217.258530,220.436279,226.791794,)(216.674286,218.136047,219.724930,222.902679,229.258209,)(220.098053,221.559814,223.148697,226.326447,232.681961,)(224.981705,226.443466,228.032349,231.210098,237.565613,)}	{(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)(16.241545,18.002501,19.916582,23.744747,31.401079,)}	{(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461136,44.916988,)(20.254406,23.119251,26.233213,32.461132,44.916985,)(20.254406,23.119251,26.233213,32.461132,44.916985,)(20.254406,23.119251,26.233213,32.461132,44.916985,)}
