pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(10.811320,28.049341,46.412910,83.071381,156.387695,)(11.181020,28.425236,46.789284,83.447021,156.761917,)(12.642372,29.962292,48.332203,84.981201,158.278595,)(14.991944,32.592056,51.010960,87.670174,160.987839,)(18.023136,36.092503,54.602848,91.290634,164.665085,)}	       N/A	{(4.082811,27.804949,53.917645,106.249382,210.912689,)(4.089029,27.806488,53.916885,106.246407,210.905334,)(4.165071,27.825335,53.907722,106.210251,210.815155,)(4.549314,27.929232,53.967426,106.225082,210.740158,)(5.071506,28.117184,54.094536,106.288940,210.677383,)}	       N/A
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(10.668551,27.448204,45.316170,80.984756,152.321213,)(11.061327,27.846804,45.715820,81.385735,152.724884,)(12.625406,29.476961,47.357944,83.043106,154.412689,)(15.307253,32.404072,50.330116,86.029602,157.427765,)(19.213020,36.787666,54.800167,90.499817,161.898087,)}	       N/A	{(3.932611,26.291578,50.892551,100.184578,198.768509,)(3.938379,26.292048,50.889870,100.178627,198.755936,)(4.003847,26.297422,50.859463,100.110985,198.613861,)(4.279891,26.376495,50.883549,100.086258,198.491516,)(4.917411,26.565880,51.018223,100.185509,198.519836,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(12.492034,29.132803,46.994709,82.665993,154.007294,)(12.893408,29.539640,47.402744,83.075699,154.420319,)(14.480659,31.175343,49.049000,84.736725,156.110870,)(17.280567,34.182796,52.092735,87.792656,159.191025,)(21.336351,38.629795,56.603992,92.304176,163.702637,)}	       N/A	{(5.841221,28.217960,52.827797,102.114120,200.686646,)(5.848197,28.217817,52.824299,102.106544,200.670914,)(5.910029,28.216581,52.793377,102.039528,200.531738,)(6.155299,28.291218,52.825039,102.026451,200.429001,)(6.608837,28.467493,52.957901,102.124023,200.455872,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(12.677470,29.777828,48.133602,84.791145,158.105179,)(13.056926,30.162016,48.518047,85.174889,158.487457,)(14.536726,31.698446,50.057587,86.705917,160.001465,)(17.010220,34.401001,52.799667,89.460228,162.780029,)(20.249325,38.030190,56.500706,93.190147,166.567429,)}	       N/A	{(6.152548,29.896643,56.022301,108.350174,213.005798,)(6.158375,29.897718,56.021461,108.347122,212.998352,)(6.228116,29.910669,56.011440,108.310799,212.909363,)(6.486245,30.010460,56.074753,108.330223,212.841003,)(6.921636,30.188488,56.200466,108.392097,212.774963,)}	       N/A
TxOEEven                      	     input	  4.852745	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.099264,8.262177,9.711278,12.184768,15.399160,)(7.810864,7.973871,9.425753,11.907167,15.133643,)(6.828104,6.991285,8.448390,10.944694,14.195125,)(5.112231,5.275313,6.729425,9.217210,12.459605,)(2.670960,2.834692,4.308107,6.850900,10.176814,)}	{(4.960378,5.123250,6.571101,9.040927,12.249739,)(4.579033,4.741919,6.190218,8.661322,11.872081,)(3.519919,3.682872,5.133183,7.610016,10.829515,)(1.954033,2.117098,3.570744,6.057069,9.291044,)(-0.403721,-0.240483,1.218260,3.719111,6.975231,)}	       N/A	       N/A	       N/A	       N/A
TxOEEven                      	     input	  4.852745	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(3.269632,3.109885,1.660544,-0.739452,-3.812719,)(3.738458,3.578712,2.129371,-0.270626,-3.343893,)(5.026605,4.866858,3.417516,1.017520,-2.055747,)(6.805826,6.646074,5.196518,2.795937,-0.278107,)(9.507651,9.347883,7.897847,5.495938,2.420127,)}	{(7.072311,6.914143,5.513027,3.246372,0.380460,)(7.532067,7.373899,5.972782,3.706127,0.840216,)(8.823158,8.664989,7.263875,4.997220,2.131214,)(10.604390,10.446222,9.045103,6.778443,3.912111,)(13.353996,13.195829,11.794709,9.528043,6.661196,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  5.089334	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(4.953829,5.125444,6.696640,9.519952,13.627630,)(4.651729,4.823343,6.394541,9.217852,13.325529,)(3.810791,3.982382,5.553065,8.374812,12.480167,)(2.525062,2.696540,4.264664,7.078611,11.172374,)(0.536130,0.707411,2.271110,5.071565,9.145280,)}	{(8.262621,8.434204,10.004155,12.823565,16.925190,)(7.954788,8.126259,9.693699,12.505452,16.595701,)(6.881165,7.052309,8.612368,11.401616,15.457846,)(5.038369,5.209414,6.767265,9.549782,13.595058,)(2.178410,2.350046,3.921180,6.744197,10.856003,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  5.089334	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.084567,6.918446,5.426332,2.898014,-0.790237,)(7.548074,7.381954,5.889839,3.361521,-0.326730,)(8.834056,8.667936,7.175793,4.647395,0.959006,)(10.665177,10.499076,9.006323,6.476133,2.784660,)(13.370867,13.204793,11.711104,9.178156,5.481931,)}	{(2.456477,2.288797,0.743880,-1.939641,-5.892957,)(2.911221,2.743542,1.198625,-1.484897,-5.438212,)(4.213587,4.045927,2.501121,-0.182073,-4.134924,)(6.018220,5.850601,4.306034,1.623534,-2.328330,)(8.746518,8.578960,7.034760,4.353346,0.403022,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	768.879395	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(185.419296,186.487869,187.649353,189.972321,194.618256,)(185.845490,186.914062,188.075546,190.398514,195.044449,)(187.115875,188.184448,189.345932,191.668900,196.314835,)(189.377380,190.445953,191.607437,193.930405,198.576340,)(192.877716,193.946289,195.107773,197.430740,202.076675,)}	{(195.302719,196.755692,198.335007,201.493622,207.810867,)(195.754822,197.207794,198.787109,201.945724,208.262970,)(197.081940,198.534912,200.114227,203.272842,209.590088,)(199.387772,200.840744,202.420059,205.578674,211.895920,)(202.913986,204.366943,205.946259,209.104874,215.422119,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)}
VIO_PAD                       	        io	768.879395	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(297.896851,298.965332,300.126709,302.449493,307.095032,)(298.350800,299.419250,300.580658,302.903412,307.548950,)(299.641998,300.710449,301.871857,304.194611,308.840149,)(301.551697,302.620148,303.781555,306.104309,310.749847,)(304.256958,305.325409,306.486816,308.809570,313.455109,)}	{(271.724243,273.178864,274.759949,277.922150,284.246521,)(272.187500,273.642090,275.223206,278.385376,284.709747,)(273.573792,275.028412,276.609497,279.771698,286.096069,)(275.585358,277.039948,278.621063,281.783234,288.107605,)(278.336517,279.791107,281.372223,284.534393,290.858765,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.774490,22.651894,25.779501,32.034721,44.545155,)(19.774490,22.651894,25.779501,32.034721,44.545155,)(19.774490,22.651894,25.779501,32.034721,44.545155,)(19.774490,22.651894,25.779501,32.034721,44.545155,)(19.774490,22.651894,25.779501,32.034721,44.545155,)}
VIO_PAD                       	        io	768.879395	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(222.128204,223.196777,224.358261,226.681229,231.327164,)(222.623047,223.691620,224.853104,227.176071,231.822006,)(224.055069,225.123642,226.285126,228.608093,233.254028,)(226.432083,227.500656,228.662140,230.985107,235.631042,)(229.594772,230.663345,231.824829,234.147797,238.793732,)}	{(236.199280,237.652237,239.231552,242.390167,248.707413,)(236.708282,238.161240,239.740555,242.899170,249.216415,)(238.203720,239.656677,241.235992,244.394608,250.711853,)(240.785217,242.238174,243.817490,246.976105,253.293350,)(244.414490,245.867447,247.446762,250.605377,256.922638,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)}
VIO_PAD                       	        io	768.879395	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(185.866013,186.934586,188.096069,190.419037,195.064972,)(186.260330,187.328903,188.490387,190.813354,195.459290,)(187.487869,188.556442,189.717926,192.040894,196.686829,)(189.656418,190.724991,191.886475,194.209442,198.855377,)(193.061493,194.130066,195.291550,197.614517,202.260452,)}	{(195.260834,196.713791,198.293106,201.451721,207.768967,)(195.681793,197.134750,198.714066,201.872681,208.189926,)(196.990097,198.443054,200.022369,203.180984,209.498230,)(199.186523,200.639496,202.218811,205.377426,211.694672,)(202.533188,203.986145,205.565460,208.724075,215.041321,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)}
VIO_PAD                       	        io	768.879395	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(260.513550,261.581512,262.742371,265.064056,269.707428,)(260.976776,262.044769,263.205597,265.527283,270.170654,)(262.363098,263.431061,264.591919,266.913605,271.556976,)(264.374634,265.442627,266.603455,268.925140,273.568512,)(267.125854,268.193817,269.354675,271.676361,276.319733,)}	{(297.085388,298.538361,300.117676,303.276306,309.593567,)(297.539337,298.992310,300.571625,303.730255,310.047516,)(298.830536,300.283508,301.862823,305.021454,311.338715,)(300.740234,302.193207,303.772522,306.931152,313.248413,)(303.445465,304.898438,306.477753,309.636383,315.953644,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.795536,22.664612,25.783173,32.020290,44.494530,)(19.795536,22.664612,25.783173,32.020290,44.494530,)(19.795536,22.664612,25.783173,32.020290,44.494530,)(19.795536,22.664612,25.783173,32.020290,44.494530,)(19.795536,22.664610,25.783171,32.020290,44.494530,)}
VIO_PAD                       	        io	768.879395	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(260.873322,261.941284,263.102142,265.423828,270.067200,)(261.260132,262.328094,263.488953,265.810638,270.454010,)(262.430573,263.498535,264.659393,266.981079,271.624451,)(264.280731,265.348694,266.509552,268.831238,273.474609,)(266.634460,267.702454,268.863281,271.184967,275.828339,)}	{(298.212219,299.665192,301.244507,304.403137,310.720398,)(298.650116,300.103088,301.682404,304.841034,311.158295,)(299.862000,301.314972,302.894287,306.052917,312.370178,)(301.737640,303.190613,304.769928,307.928558,314.245819,)(304.385223,305.838196,307.417511,310.576141,316.893402,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.795536,22.664610,25.783171,32.020290,44.494530,)(19.795536,22.664610,25.783171,32.020290,44.494530,)(19.795536,22.664612,25.783173,32.020290,44.494530,)(19.795536,22.664612,25.783173,32.020290,44.494530,)(19.795536,22.664612,25.783173,32.020290,44.494530,)}
VIO_PAD                       	        io	768.879395	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(214.726868,215.795883,216.957840,219.281784,223.929642,)(218.119507,219.188522,220.350479,222.674423,227.322281,)(220.757629,221.826645,222.988602,225.312531,229.960403,)(223.977570,225.046585,226.208557,228.532486,233.180344,)(228.116806,229.185822,230.347778,232.671722,237.319580,)}	{(226.726700,228.178482,229.756500,232.912552,239.224640,)(230.805878,232.257660,233.835678,236.991714,243.303802,)(234.363785,235.815567,237.393585,240.549637,246.861725,)(238.894073,240.345856,241.923874,245.079926,251.392014,)(245.050186,246.501968,248.079987,251.236023,257.548126,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.810858,22.673872,25.785841,32.009785,44.457672,)(19.810858,22.673872,25.785841,32.009785,44.457672,)(19.810858,22.673872,25.785841,32.009785,44.457672,)(19.810858,22.673872,25.785841,32.009785,44.457672,)(19.810858,22.673872,25.785841,32.009785,44.457672,)}
VIO_PAD                       	        io	768.879395	          OdtEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(205.597397,206.665955,207.827438,210.150406,214.796341,)(207.321091,208.389648,209.551132,211.874100,216.520035,)(209.890594,210.959152,212.120636,214.443604,219.089539,)(213.498779,214.567352,215.728821,218.051788,222.697723,)(218.652237,219.720795,220.882278,223.205246,227.851181,)}	{(213.489288,214.942245,216.521561,219.680176,225.997421,)(215.137543,216.590500,218.169815,221.328430,227.645676,)(217.500305,218.953278,220.532593,223.691208,230.008453,)(220.619385,222.072342,223.651657,226.810272,233.127518,)(224.954544,226.407501,227.986816,231.145432,237.462677,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)}
VIO_PAD                       	        io	768.879395	          OdtEn	       combinational	      negative_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(200.079681,201.148239,202.309723,204.632690,209.278625,)(201.728104,202.796677,203.958160,206.281128,210.927063,)(204.090851,205.159409,206.320892,208.643860,213.289795,)(207.209641,208.278198,209.439682,211.762650,216.408585,)(211.545685,212.614258,213.775742,216.098709,220.744644,)}	{(212.073669,213.526627,215.105942,218.264557,224.581802,)(213.797562,215.250519,216.829834,219.988449,226.305695,)(216.367096,217.820053,219.399368,222.557983,228.875229,)(219.974930,221.427902,223.007217,226.165833,232.483078,)(225.127838,226.580795,228.160110,231.318726,237.635971,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)(19.795605,22.664654,25.783182,32.020241,44.494366,)}
