pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(15.349442,42.757469,72.066040,130.525314,247.428802,)(15.798581,43.209141,72.518120,130.977600,247.881577,)(17.647964,45.086487,74.399811,132.861847,249.770935,)(21.628748,49.251537,78.593468,137.072327,254.015121,)(28.073116,56.243038,85.738731,144.257065,261.278778,)}	       N/A	{(5.743856,42.624691,83.088394,164.048538,325.594299,)(5.745730,42.625515,83.088005,164.048096,325.593658,)(5.766398,42.634640,83.083824,164.042984,325.586578,)(5.902624,42.694771,83.056290,164.009079,325.540070,)(6.501200,42.944782,83.075294,164.010986,325.507751,)}	       N/A
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(15.478040,44.025894,74.582466,135.501633,257.339050,)(15.956211,44.506187,75.063057,135.982635,257.820862,)(17.856060,46.431515,76.991707,137.916107,259.764069,)(22.096008,50.846210,81.429192,142.386917,264.301636,)(29.311838,58.558094,89.259392,150.276993,272.297333,)}	       N/A	{(5.871845,43.322098,84.396049,166.396347,330.396637,)(5.873406,43.322624,84.395622,166.396774,330.398834,)(5.892113,43.328846,84.390511,166.402008,330.424713,)(6.020442,43.371590,84.355507,166.438049,330.602753,)(6.526610,43.575783,84.337143,166.534714,330.548645,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(19.317474,47.685234,78.231255,139.155624,261.002991,)(19.800219,48.169502,78.715790,139.640579,261.488800,)(21.680773,50.066841,80.616089,141.545395,263.402588,)(26.033018,54.541061,85.111786,146.073776,267.996338,)(33.510750,62.401253,93.081467,154.101028,276.124390,)}	       N/A	{(10.136525,47.666798,88.720528,170.731201,334.752167,)(10.138053,47.667145,88.720139,170.731644,334.754333,)(10.154930,47.671043,88.715942,170.737030,334.778900,)(10.277544,47.699295,88.685318,170.776016,334.957123,)(10.742294,47.873936,88.679192,170.878769,334.891693,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(18.974518,46.204437,75.505501,133.967270,250.875214,)(19.428497,46.660107,75.961479,134.423462,251.331848,)(21.274878,48.525501,77.830498,136.294830,253.207886,)(25.352850,52.736702,82.066978,140.547897,257.494049,)(32.070229,59.888397,89.357086,147.877228,264.901794,)}	       N/A	{(9.855266,46.806736,87.263359,168.222733,329.761871,)(9.856957,46.807327,87.263008,168.222260,329.761230,)(9.875961,46.813911,87.259102,168.217484,329.754730,)(10.009089,46.860027,87.231697,168.183823,329.708618,)(10.547737,47.080711,87.255127,168.190079,329.680542,)}	       N/A
TxOEEven                      	     input	  4.723481	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.044024,13.246296,15.100979,19.236935,26.031511,)(12.471741,12.674062,14.530174,18.676142,25.480257,)(10.587547,10.789954,12.648578,16.812128,23.638474,)(7.573228,7.775431,9.627994,13.749104,20.565926,)(2.541495,2.743506,4.590519,8.672744,15.479789,)}	{(8.460549,8.662763,10.517812,14.656230,21.452311,)(7.849469,8.051689,9.906936,14.046739,20.844137,)(5.933073,6.135314,7.991195,12.135434,18.937044,)(2.253511,2.455830,4.314075,8.474887,15.292255,)(-2.960757,-2.758429,-0.899882,3.263036,10.088538,)}	       N/A	       N/A	       N/A	       N/A
TxOEEven                      	     input	  4.723481	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.238349,8.038682,6.188232,2.192959,-4.336708,)(8.940523,8.740856,6.890429,2.895296,-3.634267,)(11.065010,10.865343,9.014983,5.020295,-1.508929,)(15.051497,14.851835,13.001725,9.008715,2.480757,)(21.257317,21.057690,19.208576,15.222224,8.699306,)}	{(13.726179,13.527048,11.694711,7.820443,1.681565,)(14.411528,14.212397,12.380081,8.505944,2.366938,)(16.487761,16.288633,14.456381,10.582675,4.443252,)(20.398235,20.199112,18.367088,14.494913,8.354012,)(26.380131,26.181028,24.349657,20.481859,14.336732,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  4.955929	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(5.677639,5.890852,7.758844,12.019511,19.224728,)(5.199862,5.413002,7.279000,11.525224,18.714291,)(3.543546,3.756487,5.617056,9.823987,16.968998,)(0.536555,0.749384,2.606865,6.791436,13.910364,)(-4.526041,-4.313316,-2.458694,1.705181,8.794487,)}	{(13.661624,13.875648,15.765839,20.187239,27.716112,)(13.122562,13.336567,15.226270,19.644129,27.179497,)(11.291780,11.505704,13.393132,17.794540,25.337959,)(8.149277,8.362980,10.244418,14.602430,22.102026,)(2.941935,3.155430,5.031100,9.347398,16.799877,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  4.955929	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.967565,15.756730,13.884186,9.819877,3.066793,)(16.657202,16.446369,14.573817,10.509457,3.756400,)(18.785187,18.574356,16.701782,12.637253,5.884286,)(22.772013,22.561174,20.688509,16.623327,9.870721,)(28.940266,28.729418,26.856409,22.788763,16.037506,)}	{(6.820552,6.609526,4.735755,0.679973,-6.070547,)(7.426487,7.215457,5.341569,1.284997,-5.465037,)(9.292681,9.081639,7.207368,3.148210,-3.600230,)(12.758300,12.547212,10.671467,6.602403,-0.139927,)(17.893118,17.681986,15.804919,11.726927,4.987482,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	646.179382	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(333.029419,334.617310,336.343323,339.795288,346.699219,)(333.692535,335.280426,337.006439,340.458405,347.362335,)(335.944122,337.532043,339.258026,342.709991,349.613953,)(339.723419,341.311310,343.037323,346.489288,353.393219,)(346.773987,348.361877,350.087891,353.539856,360.443787,)}	{(342.581360,344.436493,346.452942,350.485840,358.551636,)(343.285950,345.141083,347.157532,351.190430,359.256226,)(345.516541,347.371674,349.388123,353.421021,361.486786,)(349.547546,351.402679,353.419128,357.452026,365.517822,)(356.626556,358.481689,360.498138,364.531036,372.596802,)}	{(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)}	{(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)}
VIO_PAD                       	        io	646.179382	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(534.609375,536.197266,537.923279,541.375244,548.279175,)(535.413574,537.001526,538.727478,542.179443,549.083435,)(537.765869,539.353821,541.079773,544.531738,551.435730,)(541.879578,543.467529,545.193481,548.645447,555.549438,)(548.685486,550.273438,551.999390,555.451355,562.355347,)}	{(491.722534,493.578979,495.596832,499.632507,507.703918,)(492.460266,494.316711,496.334564,500.370239,508.441650,)(494.686310,496.542755,498.560608,502.596283,510.667694,)(498.482635,500.339081,502.356934,506.392609,514.464050,)(505.470825,507.327271,509.345123,513.380798,521.452209,)}	{(24.005974,26.632923,29.488302,35.199062,46.620575,)(24.005974,26.632923,29.488302,35.199062,46.620575,)(24.005974,26.632923,29.488302,35.199062,46.620575,)(24.005974,26.632923,29.488302,35.199062,46.620575,)(24.005974,26.632923,29.488302,35.199062,46.620575,)}	{(25.054733,28.448523,32.137424,39.515221,54.270821,)(25.054733,28.448523,32.137424,39.515221,54.270821,)(25.054733,28.448523,32.137424,39.515221,54.270821,)(25.054733,28.448523,32.137424,39.515221,54.270821,)(25.054733,28.448523,32.137424,39.515221,54.270821,)}
VIO_PAD                       	        io	646.179382	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(413.945007,415.532898,417.258911,420.710876,427.614807,)(414.734772,416.322662,418.048676,421.500641,428.404572,)(417.095398,418.683289,420.409302,423.861267,430.765198,)(421.227997,422.815887,424.541901,427.993866,434.897797,)(428.783661,430.371552,432.097565,435.549530,442.453461,)}	{(432.916626,434.771759,436.788208,440.821106,448.886871,)(433.668274,435.523407,437.539856,441.572754,449.638519,)(436.074097,437.929230,439.945679,443.978577,452.044342,)(440.324585,442.179718,444.196167,448.229065,456.294830,)(448.004211,449.859344,451.875793,455.908691,463.974457,)}	{(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)}	{(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)}
VIO_PAD                       	        io	646.179382	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(333.608093,335.196014,336.921997,340.373962,347.277924,)(334.263702,335.851624,337.577606,341.029572,347.933533,)(336.339905,337.927795,339.653809,343.105774,350.009705,)(340.246704,341.834625,343.560608,347.012573,353.916534,)(347.050964,348.638855,350.364868,353.816833,360.720764,)}	{(342.872467,344.727600,346.744049,350.776947,358.842743,)(343.545258,345.400391,347.416840,351.449738,359.515503,)(345.632050,347.487183,349.503632,353.536530,361.602295,)(349.544006,351.399139,353.415588,357.448486,365.514252,)(356.199188,358.054321,360.070770,364.103668,372.169434,)}	{(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)}	{(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)}
VIO_PAD                       	        io	646.179382	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(474.742737,476.331238,478.057861,481.511108,488.417633,)(475.480438,477.068939,478.795563,482.248810,489.155334,)(477.706482,479.294983,481.021606,484.474854,491.381378,)(481.502960,483.091461,484.818085,488.271332,495.177856,)(488.490997,490.079498,491.806122,495.259369,502.165894,)}	{(529.563416,531.418518,533.434998,537.467834,545.533630,)(530.367615,532.222717,534.239197,538.272034,546.337830,)(532.720032,534.575195,536.591614,540.624512,548.690308,)(536.833557,538.688660,540.705139,544.737976,552.803772,)(543.639771,545.494873,547.511353,551.544189,559.609985,)}	{(24.004290,26.631824,29.487843,35.199875,46.623943,)(24.004290,26.631824,29.487843,35.199875,46.623943,)(24.004290,26.631824,29.487843,35.199875,46.623943,)(24.004290,26.631824,29.487843,35.199875,46.623943,)(24.004290,26.631824,29.487843,35.199875,46.623943,)}	{(25.070932,28.459917,32.143597,39.510956,54.245667,)(25.070932,28.459917,32.143597,39.510956,54.245667,)(25.070932,28.459917,32.143597,39.510956,54.245667,)(25.070932,28.459917,32.143597,39.510956,54.245667,)(25.070932,28.459917,32.143597,39.510956,54.245667,)}
VIO_PAD                       	        io	646.179382	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(475.525177,477.113678,478.840302,482.293549,489.200073,)(476.215546,477.804047,479.530670,482.983917,489.890442,)(478.325775,479.914276,481.640900,485.094177,492.000671,)(482.041534,483.630035,485.356659,488.809906,495.716431,)(488.643646,490.232147,491.958771,495.412018,502.318542,)}	{(530.055298,531.910400,533.926880,537.959717,546.025513,)(530.838989,532.694092,534.710571,538.743408,546.809204,)(533.153687,535.008850,537.025269,541.058167,549.123962,)(537.328125,539.183228,541.199707,545.232544,553.298340,)(544.259766,546.114929,548.131348,552.164246,560.230042,)}	{(24.004290,26.631824,29.487843,35.199875,46.623943,)(24.004290,26.631824,29.487843,35.199875,46.623943,)(24.004290,26.631824,29.487843,35.199879,46.623943,)(24.004290,26.631824,29.487843,35.199875,46.623943,)(24.004290,26.631824,29.487843,35.199875,46.623943,)}	{(25.070932,28.459917,32.143597,39.510956,54.245667,)(25.070932,28.459917,32.143597,39.510956,54.245667,)(25.070932,28.459917,32.143597,39.510956,54.245667,)(25.070932,28.459917,32.143597,39.510956,54.245667,)(25.070932,28.459917,32.143597,39.510956,54.245667,)}
VIO_PAD                       	        io	646.179382	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(392.490814,394.078278,395.803802,399.254852,406.156952,)(398.313080,399.900574,401.626099,405.077148,411.979248,)(404.122040,405.709534,407.435059,410.886108,417.788208,)(412.408875,413.996338,415.721863,419.172913,426.075012,)(424.940765,426.528259,428.253784,431.704834,438.606934,)}	{(399.890778,401.744934,403.760284,407.790985,415.852448,)(406.599243,408.453369,410.468750,414.499451,422.560883,)(413.784821,415.638947,417.654327,421.685028,429.746460,)(425.320526,427.174652,429.190002,433.220734,441.282166,)(443.758606,445.612762,447.628113,451.658813,459.720276,)}	{(24.007195,26.633718,29.488636,35.198467,46.618141,)(24.007195,26.633718,29.488636,35.198467,46.618141,)(24.007195,26.633718,29.488636,35.198467,46.618141,)(24.007195,26.633718,29.488636,35.198467,46.618141,)(24.007195,26.633718,29.488636,35.198467,46.618141,)}	{(25.083426,28.468706,32.148354,39.507652,54.226261,)(25.083426,28.468706,32.148354,39.507652,54.226261,)(25.083426,28.468706,32.148354,39.507652,54.226261,)(25.083426,28.468706,32.148354,39.507652,54.226261,)(25.083426,28.468706,32.148354,39.507652,54.226261,)}
VIO_PAD                       	        io	646.179382	          OdtEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(374.122711,375.710632,377.436615,380.888580,387.792542,)(376.650391,378.238281,379.964264,383.416229,390.320190,)(380.745605,382.333496,384.059509,387.511475,394.415436,)(387.949799,389.537689,391.263702,394.715668,401.619598,)(399.728607,401.316498,403.042511,406.494476,413.398407,)}	{(373.900391,375.755524,377.771973,381.804871,389.870667,)(376.420624,378.275757,380.292206,384.325104,392.390900,)(380.569000,382.424133,384.440582,388.473480,396.539246,)(387.543976,389.399109,391.415558,395.448456,403.514252,)(398.181366,400.036499,402.052948,406.085846,414.151611,)}	{(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)}	{(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)}
VIO_PAD                       	        io	646.179382	          OdtEn	       combinational	      negative_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(356.776154,358.364044,360.090057,363.542023,370.445984,)(359.296722,360.884644,362.610626,366.062592,372.966553,)(363.445221,365.033112,366.759125,370.211090,377.115021,)(370.419891,372.007812,373.733795,377.185760,384.089722,)(381.056610,382.644501,384.370514,387.822479,394.726410,)}	{(376.373566,378.228699,380.245148,384.278046,392.343842,)(378.901611,380.756744,382.773193,386.806061,394.871857,)(382.997040,384.852173,386.868622,390.901520,398.967316,)(390.200958,392.056091,394.072540,398.105438,406.171204,)(401.978638,403.833771,405.850220,409.883118,417.948883,)}	{(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)(24.005976,26.632923,29.488302,35.199059,46.620571,)}	{(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)(25.070911,28.459904,32.143589,39.510960,54.245705,)}
