pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(10.822002,28.903650,48.165783,86.620934,163.530655,)(11.159515,29.247530,48.510849,86.966774,163.878067,)(12.477781,30.635605,49.911873,88.376411,165.304901,)(14.583910,33.012157,52.326923,90.798416,167.740723,)(17.445877,36.385780,55.768639,94.242805,171.190155,)}	       N/A	{(4.493480,29.885860,58.000809,114.337364,227.010269,)(4.503056,29.887419,58.000843,114.336998,227.009125,)(4.607948,29.904530,58.001373,114.332993,226.996033,)(4.924835,30.003323,58.056355,114.354698,226.951218,)(5.488760,30.203110,58.181473,114.410706,226.868835,)}	       N/A
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(10.692746,28.944447,48.425388,87.322144,165.114929,)(11.042994,29.301451,48.784237,87.683495,165.481354,)(12.404655,30.738100,50.241310,89.168518,167.022293,)(14.608079,33.196880,52.744961,91.697441,169.601685,)(17.629095,36.707664,56.321308,95.255280,173.122162,)}	       N/A	{(4.311667,29.206062,56.590763,111.448280,221.163116,)(4.320349,29.206764,56.590309,111.450302,221.170151,)(4.416735,29.214575,56.585220,111.472923,221.248169,)(4.818373,29.291132,56.622074,111.510498,221.287231,)(5.435033,29.494486,56.749905,111.547073,221.141220,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(12.783579,30.899754,50.375229,89.277596,167.081100,)(13.135864,31.257214,50.734295,89.639091,167.447433,)(14.529599,32.709000,52.204063,91.136009,168.998703,)(16.866652,35.251137,54.780384,93.732445,171.635345,)(20.107321,38.887463,58.460194,97.393623,175.258789,)}	       N/A	{(6.578972,31.491236,58.890800,113.753494,223.478714,)(6.586522,31.491205,58.890453,113.755554,223.485611,)(6.671159,31.490826,58.886669,113.778664,223.562546,)(6.942751,31.561378,58.929424,113.813980,223.582901,)(7.445809,31.751942,59.054459,113.846939,223.431595,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(12.882154,30.816061,50.070423,88.527466,165.440430,)(13.220617,31.159288,50.414536,88.872322,165.786804,)(14.563142,32.556053,51.821426,90.287605,167.218887,)(16.801058,35.013561,54.307255,92.779213,169.721939,)(19.878788,38.495823,57.838058,96.312775,173.260559,)}	       N/A	{(6.714090,32.236649,60.368229,116.703957,229.375275,)(6.721529,32.237663,60.368256,116.703583,229.374146,)(6.806198,32.249268,60.368572,116.699493,229.361237,)(7.076756,32.342495,60.426895,116.722519,229.313553,)(7.554822,32.527107,60.550350,116.776108,229.227325,)}	       N/A
TxOEEven                      	     input	  4.931893	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.823314,7.970742,9.306612,11.614347,14.805283,)(7.551781,7.699306,9.037956,11.353538,14.560300,)(6.721520,6.869176,8.211515,10.537508,13.766190,)(5.508393,5.655610,6.985502,9.276369,12.439543,)(3.403020,3.550404,4.885006,7.189167,10.388062,)}	{(4.820868,4.968266,6.303272,8.608854,11.795575,)(4.525805,4.673221,6.008733,8.315746,11.505352,)(3.725661,3.873155,5.210876,7.524121,10.726298,)(2.563329,2.710956,4.052396,6.376136,9.599488,)(0.854646,1.002352,2.346036,4.676105,7.912741,)}	       N/A	       N/A	       N/A	       N/A
TxOEEven                      	     input	  4.931893	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(3.457486,3.310918,1.998304,-0.182679,-3.211154,)(3.868683,3.722114,2.409485,0.228457,-2.800092,)(5.026004,4.879432,3.566731,1.385507,-1.643373,)(6.670237,6.523661,5.210831,3.029254,-0.000219,)(9.303308,9.156723,7.843681,5.661529,2.631087,)}	{(6.923812,6.779068,5.520185,3.486110,0.726070,)(7.303363,7.158614,5.899585,3.865111,1.103903,)(8.348886,8.204116,6.944469,4.908306,2.142164,)(9.696932,9.552131,8.291499,6.252645,3.478626,)(11.671946,11.527089,10.264880,8.221706,5.435063,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  5.179205	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(5.002961,5.154891,6.526628,8.870478,12.130488,)(4.744449,4.896381,6.268201,8.612281,11.872721,)(3.918236,4.070236,5.443947,7.793315,11.063639,)(2.674777,2.826914,4.204481,6.564631,9.855107,)(0.631480,0.783792,2.166263,4.540130,7.856034,)}	{(8.363520,8.515524,9.888805,12.236927,15.504895,)(8.100810,8.252917,9.629083,11.985276,15.268332,)(7.276153,7.428400,8.808492,11.175667,14.478370,)(6.145787,6.297590,7.665269,9.997715,13.234399,)(4.042330,4.194201,5.563775,7.901518,11.161423,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  5.179205	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(6.953526,6.804193,5.510966,3.427481,0.605150,)(7.363529,7.214195,5.920941,3.837383,1.014892,)(8.525213,8.375874,7.082498,4.998613,2.175398,)(10.202205,10.052858,8.759254,6.674755,3.850183,)(12.834636,12.685279,11.391299,9.305801,6.479023,)}	{(2.481133,2.329441,0.966674,-1.303075,-4.457686,)(2.859524,2.707839,1.345294,-0.923858,-4.077826,)(3.904348,3.752695,2.391093,0.124466,-3.026782,)(5.268679,5.117079,3.757051,1.494636,-1.652071,)(7.231514,7.079999,5.722490,3.466831,0.327399,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	763.879333	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(185.261719,186.289871,187.407440,189.642563,194.112823,)(185.577606,186.605759,187.723328,189.958450,194.428711,)(186.621964,187.650116,188.767685,191.002808,195.473068,)(188.262787,189.290939,190.408508,192.643631,197.113892,)(191.019714,192.047867,193.165436,195.400558,199.870819,)}	{(196.967636,198.466797,200.096313,203.355347,209.873413,)(197.280411,198.779556,200.409073,203.668106,210.186172,)(198.286713,199.785858,201.415375,204.674408,211.192474,)(199.735718,201.234863,202.864380,206.123413,212.641479,)(201.955338,203.454498,205.084015,208.343048,214.861115,)}	{(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)}	{(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)}
VIO_PAD                       	        io	763.879333	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(300.672668,301.700836,302.818390,305.053497,309.523743,)(301.042847,302.071014,303.188568,305.423676,309.893921,)(302.063110,303.091278,304.208832,306.443939,310.914185,)(303.560364,304.588501,305.706055,307.941193,312.411407,)(305.735168,306.763306,307.880859,310.115997,314.586212,)}	{(275.488342,276.988983,278.620117,281.882385,288.406891,)(275.832336,277.332977,278.964111,282.226379,288.750885,)(276.826385,278.327026,279.958160,283.220428,289.744934,)(278.190643,279.691284,281.322418,284.584686,291.109192,)(280.208740,281.709381,283.340515,286.602783,293.127289,)}	{(16.988167,18.642860,20.441439,24.038593,31.232906,)(16.988167,18.642860,20.441439,24.038593,31.232906,)(16.988167,18.642860,20.441439,24.038593,31.232906,)(16.988167,18.642860,20.441439,24.038593,31.232906,)(16.988167,18.642860,20.441439,24.038593,31.232906,)}	{(21.846994,24.716501,27.835537,34.073593,46.549717,)(21.846994,24.716501,27.835537,34.073593,46.549717,)(21.846994,24.716501,27.835537,34.073593,46.549717,)(21.846994,24.716501,27.835537,34.073593,46.549717,)(21.846994,24.716501,27.835537,34.073593,46.549717,)}
VIO_PAD                       	        io	763.879333	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(222.276764,223.304916,224.422485,226.657608,231.127869,)(222.658981,223.687134,224.804703,227.039825,231.510086,)(223.719833,224.747986,225.865555,228.100677,232.570938,)(225.190384,226.218552,227.336105,229.571243,234.041504,)(227.129303,228.157455,229.275024,231.510147,235.980408,)}	{(238.502029,240.001175,241.630692,244.889725,251.407791,)(238.930084,240.429230,242.058746,245.317780,251.835846,)(240.199890,241.699036,243.328552,246.587585,253.105652,)(242.272446,243.771591,245.401108,248.660141,255.178207,)(245.574707,247.073853,248.703369,251.962402,258.480469,)}	{(16.988018,18.642719,20.441313,24.038490,31.232851,)(16.988018,18.642719,20.441313,24.038490,31.232851,)(16.988018,18.642719,20.441313,24.038490,31.232851,)(16.988018,18.642721,20.441315,24.038492,31.232855,)(16.988018,18.642719,20.441313,24.038490,31.232851,)}	{(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)}
VIO_PAD                       	        io	763.879333	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(185.651489,186.679657,187.797211,190.032349,194.502609,)(185.935669,186.963821,188.081390,190.316513,194.786774,)(186.886215,187.914368,189.031937,191.267059,195.737320,)(188.502914,189.531067,190.648636,192.883759,197.354019,)(191.239532,192.267685,193.385254,195.620377,200.090637,)}	{(196.956207,198.455353,200.084869,203.343903,209.861969,)(197.254990,198.754135,200.383652,203.642685,210.160751,)(198.152618,199.651764,201.281281,204.540314,211.058380,)(199.578354,201.077499,202.707016,205.966049,212.484116,)(201.730881,203.230042,204.859558,208.118591,214.636658,)}	{(16.988018,18.642721,20.441315,24.038492,31.232853,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)}	{(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)}
VIO_PAD                       	        io	763.879333	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(262.125214,263.152740,264.269592,266.503326,270.970795,)(262.469208,263.496735,264.613586,266.847321,271.314789,)(263.463287,264.490784,265.607666,267.841400,272.308838,)(264.827545,265.855042,266.971924,269.205658,273.673096,)(266.845673,267.873169,268.990051,271.223785,275.691223,)}	{(301.665344,303.164490,304.794006,308.053040,314.571136,)(302.035492,303.534668,305.164185,308.423218,314.941284,)(303.055756,304.554932,306.184448,309.443481,315.961548,)(304.553009,306.052185,307.681702,310.940735,317.458801,)(306.727814,308.226959,309.856476,313.115509,319.633606,)}	{(17.012115,18.665045,20.461712,24.055038,31.241697,)(17.012115,18.665045,20.461712,24.055038,31.241697,)(17.012115,18.665045,20.461712,24.055038,31.241697,)(17.012115,18.665045,20.461712,24.055038,31.241697,)(17.012115,18.665045,20.461712,24.055038,31.241697,)}	{(21.863958,24.727219,27.839460,34.063934,46.512890,)(21.863958,24.727219,27.839460,34.063934,46.512890,)(21.863958,24.727219,27.839460,34.063934,46.512890,)(21.863958,24.727219,27.839460,34.063934,46.512890,)(21.863958,24.727219,27.839460,34.063934,46.512890,)}
VIO_PAD                       	        io	763.879333	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(262.440308,263.467804,264.584686,266.818420,271.285858,)(262.696198,263.723724,264.840576,267.074310,271.541779,)(263.398041,264.425537,265.542419,267.776154,272.243591,)(264.513794,265.541321,266.658173,268.891907,273.359375,)(266.248291,267.275787,268.392670,270.626404,275.093842,)}	{(302.946411,304.445557,306.075073,309.334106,315.852203,)(303.289673,304.788849,306.418365,309.677399,316.195465,)(304.268860,305.768036,307.397552,310.656586,317.174652,)(305.670410,307.169556,308.799072,312.058105,318.576202,)(307.858337,309.357483,310.987000,314.246033,320.764130,)}	{(17.012115,18.665045,20.461712,24.055038,31.241697,)(17.012115,18.665045,20.461712,24.055038,31.241697,)(17.012115,18.665045,20.461712,24.055038,31.241697,)(17.012115,18.665045,20.461712,24.055038,31.241697,)(17.012115,18.665045,20.461712,24.055038,31.241697,)}	{(21.863958,24.727219,27.839460,34.063934,46.512890,)(21.863958,24.727219,27.839460,34.063934,46.512890,)(21.863958,24.727219,27.839460,34.063934,46.512890,)(21.863958,24.727219,27.839460,34.063934,46.512890,)(21.863958,24.727219,27.839460,34.063934,46.512890,)}
VIO_PAD                       	        io	763.879333	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(215.037613,216.066238,217.184311,219.420456,223.892731,)(217.573090,218.601715,219.719788,221.955933,226.428207,)(219.396606,220.425232,221.543304,223.779434,228.251724,)(221.286346,222.314972,223.433044,225.669189,230.141464,)(223.210999,224.239624,225.357697,227.593842,232.066132,)}	{(231.736267,233.234390,234.862793,238.119598,244.633209,)(235.106613,236.604736,238.233139,241.489944,248.003555,)(237.966812,239.464935,241.093338,244.350143,250.863754,)(241.535614,243.033752,244.662155,247.918961,254.432571,)(246.255844,247.753983,249.382385,252.639191,259.152802,)}	{(16.970579,18.626562,20.426546,24.026512,31.226446,)(16.970579,18.626562,20.426546,24.026512,31.226446,)(16.970579,18.626562,20.426546,24.026512,31.226446,)(16.970579,18.626562,20.426546,24.026512,31.226446,)(16.970579,18.626562,20.426546,24.026512,31.226446,)}	{(21.875740,24.734659,27.842184,34.057224,46.487312,)(21.875740,24.734661,27.842184,34.057224,46.487312,)(21.875740,24.734661,27.842184,34.057224,46.487312,)(21.875740,24.734661,27.842184,34.057224,46.487312,)(21.875740,24.734661,27.842184,34.057224,46.487312,)}
VIO_PAD                       	        io	763.879333	          OdtEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(205.711060,206.739227,207.856781,210.091919,214.562180,)(207.213791,208.241943,209.359512,211.594650,216.064896,)(209.421509,210.449661,211.567230,213.802353,218.272614,)(212.881226,213.909378,215.026947,217.262070,221.732330,)(217.728043,218.756210,219.873764,222.108902,226.579163,)}	{(215.041626,216.540787,218.170303,221.429337,227.947403,)(216.341125,217.840286,219.469803,222.728836,229.246902,)(217.982147,219.481293,221.110809,224.369843,230.887909,)(220.093491,221.592651,223.222168,226.481201,232.999268,)(222.158569,223.657730,225.287247,228.546280,235.064346,)}	{(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)}	{(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)}
VIO_PAD                       	        io	763.879333	          OdtEn	       combinational	      negative_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(199.567261,200.595413,201.712982,203.948105,208.418365,)(200.866913,201.895081,203.012634,205.247772,209.718033,)(202.507935,203.536087,204.653656,206.888794,211.359039,)(204.618973,205.647125,206.764694,208.999817,213.470078,)(206.684647,207.712814,208.830368,211.065506,215.535767,)}	{(214.262756,215.761917,217.391434,220.650467,227.168533,)(215.765656,217.264801,218.894318,222.153351,228.671432,)(217.973389,219.472549,221.102066,224.361099,230.879166,)(221.432892,222.932053,224.561569,227.820602,234.338669,)(226.279190,227.778351,229.407867,232.666901,239.184967,)}	{(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)(16.988018,18.642719,20.441313,24.038490,31.232849,)}	{(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512825,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)(21.863991,24.727240,27.839468,34.063915,46.512821,)}
