pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
csrTxDcaCoarse[1]             	               input	            8.411664	                 VDD	                 VSS	                    	                 100
csrTxDcaCoarse[0]             	               input	            8.803957	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[3]             	               input	            4.239559	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[2]             	               input	             4.25207	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[1]             	               input	            4.298697	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[0]             	               input	            4.270652	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[3]              	               input	            0.998384	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[2]              	               input	             1.69698	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[1]              	               input	            1.675941	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[0]              	               input	            1.718256	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[3]              	               input	            1.447418	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[2]              	               input	            2.191671	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[1]              	               input	            2.194409	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[0]              	               input	            2.185248	                 VDD	                 VSS	                    	                 100
