pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(12.327719,33.475319,56.024906,101.036316,191.058487,)(12.700841,33.852882,56.402912,101.413284,191.433350,)(14.162059,35.376797,57.932911,102.928581,192.919205,)(16.891045,38.362881,60.957779,105.925468,195.860107,)(20.672579,42.727287,65.440239,110.415161,200.364029,)}	       N/A	{(4.916112,34.150116,66.349007,130.818024,259.755859,)(4.920581,34.151794,66.349434,130.818146,259.755402,)(4.983663,34.175438,66.355728,130.820114,259.748505,)(5.262307,34.273773,66.394646,130.823120,259.679810,)(5.930235,34.500324,66.511978,130.819336,259.433655,)}	       N/A
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(12.256857,34.058014,57.316132,103.694885,196.443802,)(12.656667,34.462158,57.720123,104.097626,196.852158,)(14.240144,36.102364,59.358307,105.719719,198.441940,)(17.224051,39.297466,62.560677,108.881889,201.523560,)(21.367737,43.976559,67.365044,113.728935,206.455734,)}	       N/A	{(4.827726,34.019924,66.118050,130.486969,259.063477,)(4.832399,34.021759,66.117119,130.481537,259.210358,)(4.893640,34.045795,66.105003,130.410858,259.022400,)(5.127705,34.136162,66.086304,130.227188,258.508698,)(5.848957,34.369026,66.231308,130.344177,258.569611,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(14.889494,36.524925,59.767399,106.143486,198.886459,)(15.295212,36.933887,60.176075,106.550766,199.299164,)(16.916855,38.592686,61.831593,108.190628,200.907623,)(20.013931,41.847816,65.091972,111.415092,204.059982,)(24.387640,46.652210,69.998802,116.365028,209.095810,)}	       N/A	{(7.760398,36.985744,69.099167,133.457077,262.009674,)(7.765379,36.987404,69.097923,133.450851,262.156677,)(7.822525,37.006420,69.083405,133.379349,261.971100,)(8.048188,37.086521,69.064552,133.204453,261.484009,)(8.583093,37.301250,69.209450,133.321075,261.544037,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(14.867793,35.846031,58.387211,103.395432,193.410660,)(15.242064,36.223606,58.764996,103.772217,193.785431,)(16.723661,37.750725,60.295013,105.288345,195.273895,)(19.565332,40.798683,63.372005,108.340187,198.275299,)(23.611406,45.317284,67.984665,112.960480,202.910324,)}	       N/A	{(7.728444,37.095276,69.299744,133.767685,262.703430,)(7.732454,37.096615,69.300163,133.767792,262.702942,)(7.787698,37.115105,69.305824,133.769409,262.696289,)(8.034309,37.204060,69.345253,133.770248,262.619965,)(8.592527,37.416691,69.459068,133.760590,262.363098,)}	       N/A
TxOEEven                      	     input	  4.863719	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.028823,9.185489,10.659081,13.522166,17.522169,)(8.748266,8.904928,10.378390,13.240979,17.243635,)(7.760067,7.916674,9.388003,12.242537,16.260410,)(5.828406,5.984807,7.448302,10.273235,14.329303,)(2.862728,3.019157,4.483716,7.312657,11.372394,)}	{(5.564557,5.721218,7.194905,10.057900,14.057393,)(5.178432,5.335093,6.808760,9.671677,13.671586,)(4.048100,4.204758,5.678323,8.540860,12.542804,)(2.394836,2.551490,4.024868,6.886702,10.892419,)(0.057741,0.214358,1.686349,4.542944,8.557858,)}	       N/A	       N/A	       N/A	       N/A
TxOEEven                      	     input	  4.863719	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(4.850783,4.694316,3.231606,0.451238,-3.549404,)(5.353662,5.197196,3.734515,0.954255,-3.046750,)(6.846160,6.689698,5.227154,2.447386,-1.555282,)(9.056803,8.900349,7.438127,4.659492,0.652974,)(12.418324,12.261884,10.800204,8.023485,4.010471,)}	{(8.642122,8.486735,7.066697,4.437613,0.850131,)(9.115654,8.960267,7.540203,4.911030,1.322604,)(10.538593,10.383204,8.963018,6.333404,2.740311,)(12.528114,12.372719,10.952295,8.321825,4.719649,)(15.373605,15.218199,13.797413,11.165656,7.549774,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  5.108764	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(5.529862,5.707517,7.312755,10.379964,14.802810,)(5.170757,5.348419,6.953846,10.021733,14.444246,)(4.079193,4.256894,5.863420,8.935228,13.355813,)(2.477553,2.655339,4.264325,7.344904,11.761178,)(-0.022364,0.155574,1.768944,4.865145,9.273734,)}	{(9.678387,9.856063,11.462343,14.532154,18.953911,)(9.370268,9.548017,11.156439,14.233874,18.651888,)(8.302295,8.480115,10.090611,13.175411,17.578268,)(6.463253,6.640610,8.237638,11.274505,15.652148,)(3.517379,3.694759,5.292441,8.331638,12.710005,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  5.108764	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.399955,9.225779,7.692434,4.867754,0.875435,)(9.896151,9.721973,8.188597,5.363800,1.371354,)(11.398126,11.223942,9.690407,6.865067,2.872033,)(13.617265,13.443072,11.909161,9.082515,5.088064,)(16.964251,16.790039,15.255486,12.426640,8.429799,)}	{(3.327056,3.151123,1.556790,-1.478107,-5.821436,)(3.795282,3.619348,2.024988,-1.010001,-5.353509,)(5.220299,5.044362,3.449869,0.414426,-3.929978,)(7.229671,7.053726,5.458967,2.422602,-1.923614,)(10.072049,9.896091,8.300926,5.263165,0.914196,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	694.179382	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(229.528198,230.753448,232.085220,234.748779,240.075912,)(229.987762,231.213013,232.544785,235.208344,240.535477,)(231.359344,232.584595,233.916367,236.579926,241.907059,)(233.713684,234.938934,236.270706,238.934265,244.261398,)(237.831360,239.056610,240.388382,243.051941,248.379074,)}	{(239.947327,241.603027,243.402710,247.002045,254.200745,)(240.411697,242.067398,243.867081,247.466415,254.665115,)(241.799957,243.455658,245.255325,248.854675,256.053345,)(244.081116,245.736816,247.536499,251.135834,258.334534,)(247.849396,249.505096,251.304779,254.904114,262.102814,)}	{(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)}	{(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383259,26.460953,29.806269,36.496899,49.878166,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)}
VIO_PAD                       	        io	694.179382	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(368.942841,370.168091,371.499847,374.163391,379.490479,)(369.446442,370.671661,372.003448,374.666992,379.994080,)(371.014771,372.240021,373.571777,376.235321,381.562408,)(373.293701,374.518921,375.850708,378.514252,383.841339,)(376.740692,377.965912,379.297699,381.961243,387.288330,)}	{(337.422302,339.079468,340.880768,344.483337,351.688477,)(337.909424,339.566620,341.367889,344.970459,352.175598,)(339.330536,340.987701,342.789001,346.391571,353.596710,)(341.712128,343.369293,345.170593,348.773163,355.978302,)(344.716278,346.373474,348.174744,351.777313,358.982452,)}	{(18.922716,20.941275,23.135363,27.523535,36.299877,)(18.922714,20.941275,23.135363,27.523535,36.299877,)(18.922716,20.941275,23.135363,27.523535,36.299877,)(18.922714,20.941275,23.135363,27.523535,36.299877,)(18.922714,20.941275,23.135363,27.523535,36.299877,)}	{(23.343140,26.431215,29.787819,36.501019,49.927429,)(23.343136,26.431213,29.787819,36.501022,49.927437,)(23.343140,26.431215,29.787819,36.501019,49.927429,)(23.343140,26.431215,29.787819,36.501019,49.927429,)(23.343136,26.431213,29.787819,36.501022,49.927437,)}
VIO_PAD                       	        io	694.179382	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(277.860382,279.085632,280.417389,283.080963,288.408081,)(278.398895,279.624115,280.955902,283.619476,288.946594,)(279.965302,281.190552,282.522339,285.185883,290.513000,)(282.510315,283.735535,285.067322,287.730896,293.058014,)(286.185730,287.410980,288.742767,291.406311,296.733429,)}	{(294.071014,295.726715,297.526398,301.125732,308.324432,)(294.631042,296.286743,298.086395,301.685760,308.884430,)(296.338409,297.994110,299.793793,303.393127,310.591827,)(299.128937,300.784637,302.584320,306.183655,313.382355,)(303.704468,305.360168,307.159851,310.759186,317.957886,)}	{(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)}	{(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383259,26.460953,29.806269,36.496899,49.878166,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)}
VIO_PAD                       	        io	694.179382	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(229.948044,231.173294,232.505066,235.168625,240.495758,)(230.365433,231.590683,232.922455,235.586014,240.913147,)(231.701279,232.926529,234.258301,236.921860,242.248993,)(234.082047,235.307297,236.639069,239.302628,244.629761,)(238.009872,239.235107,240.566895,243.230453,248.557571,)}	{(240.058655,241.714355,243.514038,247.113373,254.312073,)(240.489700,242.145401,243.945084,247.544418,254.743118,)(241.753311,243.409012,245.208679,248.808029,256.006714,)(244.018402,245.674103,247.473785,251.073120,258.271820,)(247.486649,249.142349,250.942032,254.541367,261.740051,)}	{(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)}	{(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383259,26.460953,29.806269,36.496899,49.878166,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)}
VIO_PAD                       	        io	694.179382	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(323.002411,324.226685,325.557404,328.218872,333.541809,)(323.489594,324.713867,326.044586,328.706055,334.028992,)(324.910645,326.134918,327.465637,330.127106,335.450043,)(327.292175,328.516449,329.847198,332.508667,337.831604,)(330.296570,331.520844,332.851562,335.513031,340.835968,)}	{(366.951202,368.606903,370.406586,374.005951,381.204651,)(367.454590,369.110321,370.909973,374.509338,381.708038,)(369.023193,370.678894,372.478577,376.077942,383.276642,)(371.302032,372.957733,374.757416,378.356781,385.555481,)(374.749023,376.404724,378.204407,381.803772,389.002472,)}	{(18.929893,20.947880,23.141344,27.528273,36.302132,)(18.929893,20.947880,23.141344,27.528273,36.302132,)(18.929893,20.947880,23.141344,27.528273,36.302132,)(18.929893,20.947880,23.141344,27.528273,36.302132,)(18.929893,20.947880,23.141344,27.528273,36.302132,)}	{(23.383129,26.460854,29.806208,36.496914,49.878326,)(23.383129,26.460855,29.806210,36.496922,49.878334,)(23.383129,26.460854,29.806208,36.496914,49.878326,)(23.383129,26.460854,29.806208,36.496914,49.878326,)(23.383129,26.460854,29.806208,36.496914,49.878326,)}
VIO_PAD                       	        io	694.179382	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(323.454254,324.678528,326.009247,328.670715,333.993652,)(323.870056,325.094330,326.425079,329.086548,334.409485,)(325.090607,326.314880,327.645599,330.307068,335.630005,)(327.043549,328.267822,329.598541,332.260010,337.582947,)(329.954437,331.178711,332.509430,335.170898,340.493835,)}	{(367.896362,369.552063,371.351746,374.951111,382.149811,)(368.390656,370.046356,371.846039,375.445404,382.644104,)(369.947205,371.602936,373.402588,377.001953,384.200653,)(372.330170,373.985870,375.785553,379.384918,386.583618,)(375.914368,377.570068,379.369751,382.969116,390.167816,)}	{(18.929893,20.947880,23.141344,27.528273,36.302132,)(18.929893,20.947880,23.141344,27.528273,36.302132,)(18.929893,20.947880,23.141344,27.528273,36.302132,)(18.929893,20.947880,23.141344,27.528273,36.302132,)(18.929893,20.947880,23.141344,27.528273,36.302132,)}	{(23.383129,26.460854,29.806208,36.496914,49.878326,)(23.383129,26.460854,29.806208,36.496914,49.878326,)(23.383129,26.460855,29.806210,36.496922,49.878334,)(23.383129,26.460854,29.806208,36.496914,49.878326,)(23.383129,26.460854,29.806208,36.496914,49.878326,)}
VIO_PAD                       	        io	694.179382	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(266.524933,267.750763,269.083160,271.747986,277.077637,)(270.213623,271.439423,272.771851,275.436676,280.766327,)(273.074158,274.299988,275.632385,278.297211,283.626862,)(276.407684,277.633484,278.965912,281.630737,286.960388,)(280.237427,281.463226,282.795654,285.460480,290.790131,)}	{(280.793762,282.448547,284.247192,287.844513,295.039185,)(285.324463,286.979218,288.777893,292.375214,299.569855,)(289.673004,291.327789,293.126434,296.723755,303.918427,)(295.687134,297.341919,299.140594,302.737915,309.932556,)(303.625397,305.280182,307.078827,310.676147,317.870819,)}	{(18.918270,20.937183,23.131653,27.520599,36.298485,)(18.918270,20.937183,23.131653,27.520599,36.298485,)(18.918270,20.937183,23.131653,27.520599,36.298485,)(18.918270,20.937183,23.131653,27.520599,36.298485,)(18.918270,20.937183,23.131653,27.520599,36.298485,)}	{(23.408405,26.479589,29.817833,36.494324,49.847294,)(23.408405,26.479589,29.817833,36.494324,49.847294,)(23.408405,26.479589,29.817833,36.494324,49.847294,)(23.408405,26.479589,29.817833,36.494324,49.847294,)(23.408405,26.479589,29.817833,36.494324,49.847294,)}
VIO_PAD                       	        io	694.179382	          OdtEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(255.676331,256.901581,258.233337,260.896912,266.224030,)(257.496765,258.722015,260.053802,262.717346,268.044495,)(260.447601,261.672852,263.004639,265.668182,270.995300,)(265.209930,266.435181,267.766937,270.430511,275.757629,)(271.413147,272.638397,273.970154,276.633728,281.960846,)}	{(261.765015,263.420715,265.220398,268.819733,276.018433,)(263.549866,265.205566,267.005249,270.604584,277.803284,)(266.274445,267.930145,269.729797,273.329163,280.527832,)(269.972290,271.627991,273.427643,277.027008,284.225677,)(274.412689,276.068390,277.868073,281.467407,288.666107,)}	{(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)}	{(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)}
VIO_PAD                       	        io	694.179382	          OdtEn	       combinational	      negative_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(246.428314,247.653549,248.985336,251.648895,256.976013,)(248.213333,249.438568,250.770340,253.433914,258.761017,)(250.937790,252.163040,253.494812,256.158386,261.485504,)(254.635284,255.860535,257.192322,259.855865,265.182983,)(259.074982,260.300232,261.632019,264.295563,269.622711,)}	{(261.625092,263.280792,265.080475,268.679810,275.878510,)(263.445709,265.101410,266.901093,270.500427,277.699127,)(266.396698,268.052399,269.852081,273.451416,280.650116,)(271.158600,272.814301,274.613983,278.213318,285.412018,)(277.361084,279.016785,280.816467,284.415802,291.614502,)}	{(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)(18.922647,20.941212,23.135303,27.523489,36.299854,)}	{(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)(23.383261,26.460955,29.806271,36.496902,49.878170,)}
