pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
csrRxAttenCtrl[1]             	               input	             2.86734	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[3]             	               input	            1.572979	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[2]             	               input	            1.658782	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[1]             	               input	            1.631019	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[0]             	               input	            1.666087	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[1]            	               input	            4.014049	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[0]            	               input	            4.092155	                 VDD	                 VSS	                    	                 100
TxModeCtl[2]                  	               input	            8.341791	                 VDD	                 VSS	                    	                  50
TxModeCtl[1]                  	               input	            8.609561	                 VDD	                 VSS	                    	                  50
TxModeCtl[0]                  	               input	           10.072821	                 VDD	                 VSS	                    	                  50
csrTxDcaCoarse[1]             	               input	            8.173558	                 VDD	                 VSS	                    	                 100
csrTxDcaCoarse[0]             	               input	             8.56585	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[3]             	               input	            4.039186	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[2]             	               input	            4.051698	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[1]             	               input	            4.098325	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[0]             	               input	            4.070281	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[3]              	               input	            0.964176	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[2]              	               input	            1.648307	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[1]              	               input	            1.627267	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[0]              	               input	            1.669583	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[3]              	               input	             1.41321	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[2]              	               input	            2.109773	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[1]              	               input	            2.112511	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[0]              	               input	             2.10335	                 VDD	                 VSS	                    	                 100
