pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
TxModeCtl[2]                  	               input	            8.564714	                 VDD	                 VSS	                    	                  50
TxModeCtl[1]                  	               input	            8.843484	                 VDD	                 VSS	                    	                  50
TxModeCtl[0]                  	               input	           10.304744	                 VDD	                 VSS	                    	                  50
csrTxDcaCoarse[1]             	               input	            8.367547	                 VDD	                 VSS	                    	                 100
csrTxDcaCoarse[0]             	               input	             8.75984	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[3]             	               input	            4.202065	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[2]             	               input	            4.214576	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[1]             	               input	            4.261203	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePU[0]             	               input	            4.233159	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[3]              	               input	            0.987099	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[2]              	               input	            1.685315	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[1]              	               input	            1.664276	                 VDD	                 VSS	                    	                 100
csrTxSeg120PD[0]              	               input	            1.706591	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[3]              	               input	            1.436133	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[2]              	               input	            2.173177	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[1]              	               input	            2.175915	                 VDD	                 VSS	                    	                 100
csrTxSeg120PU[0]              	               input	            2.166754	                 VDD	                 VSS	                    	                 100
