pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(12.457400,33.589783,56.121349,101.061409,190.941025,)(12.845283,33.981724,56.513241,101.452477,191.330444,)(14.385681,35.569450,58.100266,103.029839,192.888428,)(17.318649,38.730461,61.287437,106.197098,196.015747,)(21.592333,43.542950,66.223503,111.137268,200.963989,)}	       N/A	{(4.750058,33.705868,65.495888,129.237976,256.722107,)(4.754307,33.706768,65.494324,129.234756,256.715546,)(4.803749,33.717251,65.476089,129.197220,256.639343,)(5.140811,33.788136,65.460594,129.124008,256.450531,)(5.808136,34.003288,65.566895,129.158829,256.342346,)}	       N/A
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(12.396508,33.819973,56.678986,102.272102,193.457748,)(12.822715,34.250427,57.109356,102.701683,193.885773,)(14.500871,35.978237,58.836163,104.419403,195.585251,)(17.780024,39.470528,62.340816,107.897499,199.010193,)(22.548620,44.759609,67.754395,113.318207,204.444992,)}	       N/A	{(4.719787,33.177635,64.418465,127.043816,252.294327,)(4.723797,33.179272,64.417908,127.041519,252.288574,)(4.770713,33.198402,64.411385,127.014725,252.221191,)(4.987129,33.281734,64.401451,126.935822,252.004410,)(5.685771,33.489479,64.479927,126.950470,251.891220,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(15.002092,36.265709,59.111824,104.702240,195.881958,)(15.430537,36.696819,59.542797,105.132484,196.310745,)(17.123461,38.420712,61.265087,106.846313,198.007660,)(20.530365,41.988743,64.844727,110.402069,201.515564,)(25.569538,47.457176,70.414047,115.978699,207.106506,)}	       N/A	{(7.542977,36.021221,67.271133,129.889664,255.126572,)(7.546819,36.022385,67.270531,129.887466,255.121109,)(7.591553,36.036007,67.263603,129.861633,255.057632,)(7.810201,36.106312,67.255508,129.787231,254.850571,)(8.343192,36.291714,67.332283,129.799088,254.732513,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(14.997208,35.969566,58.488579,103.426041,193.299957,)(15.387535,36.362495,58.881374,103.818054,193.690430,)(16.942060,37.947281,60.464722,105.392349,195.246460,)(20.012375,41.193192,63.733177,108.643196,198.462143,)(24.566437,46.189598,68.829185,113.743591,203.570999,)}	       N/A	{(7.605772,36.578045,68.379120,132.115326,259.587616,)(7.609681,36.578465,68.377571,132.112198,259.581360,)(7.655184,36.583393,68.359627,132.076187,259.509125,)(7.891123,36.644169,68.349449,132.010132,259.331360,)(8.446413,36.841743,68.454048,132.042664,259.219635,)}	       N/A
TxOEEven                      	     input	  4.820163	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.130145,9.293208,10.841788,13.939077,18.648096,)(8.812920,8.975976,10.524322,13.620635,18.308470,)(7.722486,7.885462,9.431314,12.517139,17.150358,)(5.757507,5.920198,7.457283,10.506259,15.129359,)(2.663948,2.826556,4.361089,7.399350,11.984374,)}	{(5.560987,5.724107,7.272508,10.369779,15.082606,)(5.129054,5.292173,6.840541,9.937671,14.647465,)(3.839322,4.002436,5.550641,8.647088,13.342097,)(1.860173,2.023276,3.571154,6.666235,11.331573,)(-0.944447,-0.781387,0.765190,3.854788,8.488566,)}	       N/A	       N/A	       N/A	       N/A
TxOEEven                      	     input	  4.820163	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(4.969244,4.806813,3.251258,0.214381,-4.265507,)(5.506131,5.343698,3.788105,0.751081,-3.728750,)(7.103252,6.940814,5.385049,2.347353,-2.132218,)(9.538561,9.376107,7.819839,4.780164,0.301358,)(13.166172,13.003692,11.446542,8.403387,3.925927,)}	{(8.848035,8.687078,7.181250,4.339601,0.280954,)(9.369711,9.208753,7.702895,4.861123,0.802317,)(10.946319,10.785356,9.279353,6.437010,2.377470,)(13.266745,13.105773,11.599456,8.755892,4.694776,)(16.666285,16.505301,14.998481,12.152950,8.089304,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  5.058261	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(5.636162,5.823407,7.512129,10.930533,16.097761,)(5.240555,5.427800,7.116514,10.534888,15.700830,)(4.022810,4.210053,5.898724,9.316906,14.475130,)(2.212175,2.399414,4.087979,7.505715,12.645698,)(-0.451299,-0.264066,1.424316,4.841273,9.949514,)}	{(9.795680,9.982944,11.671650,15.090128,20.249374,)(9.471103,9.658364,11.346973,14.765038,19.907497,)(8.276932,8.464159,10.151824,13.565874,18.666380,)(6.015812,6.202945,7.887881,11.290326,16.390055,)(2.604042,2.791232,4.477817,7.887273,13.006369,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  5.058261	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.835249,9.650256,8.011784,4.876362,0.287403,)(10.364674,10.179682,8.541233,5.405904,0.816978,)(11.980257,11.795270,10.156948,7.022112,2.433352,)(14.449162,14.264188,12.626246,9.492917,4.904663,)(18.099787,17.914835,16.277559,13.146846,8.559480,)}	{(3.404609,3.218333,1.540356,-1.750293,-6.635808,)(3.918353,3.732076,2.054078,-1.236658,-6.122346,)(5.492862,5.306581,3.628479,0.337338,-4.549161,)(7.821230,7.634942,5.956612,2.664565,-2.223736,)(11.197984,11.011683,9.332980,6.039482,1.148282,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	695.279358	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(233.820419,235.078842,236.446701,239.182434,244.653870,)(234.328491,235.586929,236.954788,239.690506,245.161957,)(235.858566,237.117004,238.484863,241.220581,246.692032,)(238.652298,239.910736,241.278595,244.014313,249.485764,)(243.416992,244.675430,246.043289,248.779007,254.250458,)}	{(245.641953,247.282303,249.065308,252.631287,259.763245,)(246.168472,247.808823,249.591827,253.157806,260.289764,)(247.752884,249.393234,251.176239,254.742218,261.874176,)(250.608215,252.248566,254.031570,257.597534,264.729523,)(255.174789,256.815155,258.598145,262.164124,269.296082,)}	{(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)}	{(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)}
VIO_PAD                       	        io	695.279358	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(375.043915,376.302338,377.670197,380.405914,385.877350,)(375.592621,376.851044,378.218903,380.954620,386.426056,)(377.325806,378.584229,379.952087,382.687805,388.159241,)(380.023560,381.281982,382.649841,385.385559,390.856995,)(384.096283,385.354706,386.722565,389.458282,394.929718,)}	{(343.173004,344.815033,346.599854,350.169464,357.308746,)(343.717529,345.359558,347.144379,350.713989,357.853271,)(345.362335,347.004364,348.789185,352.358795,359.498077,)(348.058502,349.700531,351.485352,355.054962,362.194244,)(352.013977,353.656006,355.440826,359.010437,366.149719,)}	{(19.035673,21.123142,23.392138,27.930120,37.006092,)(19.035673,21.123142,23.392138,27.930120,37.006092,)(19.035673,21.123142,23.392138,27.930120,37.006092,)(19.035673,21.123142,23.392138,27.930120,37.006092,)(19.035673,21.123142,23.392138,27.930120,37.006092,)}	{(22.500792,25.597580,28.963657,35.695805,49.160110,)(22.500792,25.597580,28.963657,35.695805,49.160110,)(22.500792,25.597580,28.963657,35.695805,49.160110,)(22.500792,25.597580,28.963657,35.695805,49.160110,)(22.500792,25.597580,28.963657,35.695805,49.160110,)}
VIO_PAD                       	        io	695.279358	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(283.854889,285.113312,286.481171,289.216888,294.688354,)(284.441559,285.699982,287.067841,289.803558,295.274994,)(286.201263,287.459686,288.827545,291.563263,297.034698,)(289.137970,290.396393,291.764252,294.499969,299.971405,)(293.587646,294.846069,296.213959,298.949677,304.421112,)}	{(301.294189,302.934540,304.717529,308.283508,315.415466,)(301.892883,303.533234,305.316223,308.882202,316.014191,)(303.796112,305.436462,307.219452,310.785431,317.917419,)(306.910553,308.550903,310.333893,313.899872,321.031860,)(312.055847,313.696198,315.479187,319.045166,326.177155,)}	{(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)}	{(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)}
VIO_PAD                       	        io	695.279358	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(234.286346,235.544769,236.912628,239.648361,245.119797,)(234.769791,236.028229,237.396088,240.131805,245.603256,)(236.202728,237.461166,238.829025,241.564743,247.036194,)(238.863495,240.121933,241.489792,244.225510,249.696960,)(243.412003,244.670441,246.038300,248.774017,254.245468,)}	{(245.747589,247.387939,249.170944,252.736923,259.868896,)(246.240036,247.880386,249.663391,253.229370,260.361328,)(247.694565,249.334915,251.117920,254.683899,261.815857,)(250.322922,251.963272,253.746277,257.312256,264.444214,)(254.819626,256.459991,258.242981,261.808960,268.940918,)}	{(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)}	{(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)}
VIO_PAD                       	        io	695.279358	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(329.241028,330.498779,331.865875,334.600098,340.068542,)(329.785522,331.043274,332.410370,335.144592,340.613037,)(331.430542,332.688293,334.055389,336.789612,342.258057,)(334.126465,335.384216,336.751312,339.485535,344.953979,)(338.081970,339.339722,340.706818,343.441040,348.909485,)}	{(373.753967,375.394440,377.177582,380.743835,387.876373,)(374.302673,375.943146,377.726288,381.292542,388.425079,)(376.035858,377.676331,379.459473,383.025726,390.158264,)(378.733612,380.374084,382.157227,385.723480,392.856018,)(382.806335,384.446808,386.229950,389.796204,396.928741,)}	{(19.032568,21.120558,23.390110,27.929216,37.007423,)(19.032568,21.120558,23.390110,27.929216,37.007423,)(19.032568,21.120558,23.390110,27.929216,37.007423,)(19.032568,21.120558,23.390110,27.929216,37.007423,)(19.032568,21.120558,23.390110,27.929216,37.007423,)}	{(22.534433,25.621069,28.976110,35.686192,49.106354,)(22.534433,25.621069,28.976110,35.686192,49.106354,)(22.534433,25.621069,28.976110,35.686192,49.106354,)(22.534433,25.621069,28.976110,35.686192,49.106354,)(22.534433,25.621069,28.976110,35.686192,49.106354,)}
VIO_PAD                       	        io	695.279358	TxBypassModeExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(329.725891,330.983643,332.350739,335.084961,340.553406,)(330.204285,331.462036,332.829132,335.563354,341.031799,)(331.647278,332.905029,334.272125,337.006348,342.474792,)(334.010101,335.267853,336.634949,339.369171,344.837616,)(337.715912,338.973663,340.340759,343.074982,348.543427,)}	{(374.621063,376.261536,378.044678,381.610931,388.743469,)(375.158478,376.798950,378.582092,382.148346,389.280884,)(376.865356,378.505829,380.288971,383.855225,390.987762,)(379.487030,381.127502,382.910645,386.476898,393.609436,)(383.547302,385.187775,386.970917,390.537170,397.669708,)}	{(19.032568,21.120558,23.390110,27.929216,37.007423,)(19.032568,21.120558,23.390110,27.929216,37.007423,)(19.032568,21.120558,23.390110,27.929216,37.007423,)(19.032568,21.120558,23.390110,27.929216,37.007423,)(19.032568,21.120558,23.390110,27.929216,37.007423,)}	{(22.534433,25.621069,28.976110,35.686192,49.106354,)(22.534433,25.621069,28.976110,35.686192,49.106354,)(22.534433,25.621069,28.976110,35.686192,49.106354,)(22.534433,25.621069,28.976110,35.686192,49.106354,)(22.534433,25.621069,28.976110,35.686192,49.106354,)}
VIO_PAD                       	        io	695.279358	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(272.051178,273.310089,274.678467,277.415253,282.888794,)(276.237671,277.496582,278.864990,281.601746,287.075287,)(279.851990,281.110901,282.479279,285.216064,290.689606,)(284.040833,285.299744,286.668121,289.404907,294.878448,)(289.448517,290.707428,292.075806,294.812592,300.286133,)}	{(284.851440,286.490784,288.272705,291.836548,298.964233,)(289.738892,291.378265,293.160187,296.724030,303.851715,)(294.567596,296.206940,297.988861,301.552704,308.680389,)(301.585297,303.224670,305.006592,308.570404,315.698090,)(310.976532,312.615875,314.397797,317.961639,325.089325,)}	{(19.037868,21.124977,23.393574,27.930763,37.005150,)(19.037868,21.124977,23.393574,27.930763,37.005150,)(19.037868,21.124977,23.393574,27.930763,37.005150,)(19.037868,21.124977,23.393574,27.930763,37.005150,)(19.037868,21.124977,23.393574,27.930763,37.005150,)}	{(22.558655,25.637983,28.985081,35.679264,49.067646,)(22.558653,25.637981,28.985079,35.679264,49.067646,)(22.558653,25.637981,28.985079,35.679264,49.067646,)(22.558655,25.637983,28.985081,35.679264,49.067646,)(22.558655,25.637983,28.985081,35.679264,49.067646,)}
VIO_PAD                       	        io	695.279358	          OdtEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(260.602905,261.861328,263.229187,265.964905,271.436340,)(262.543732,263.802185,265.170044,267.905762,273.377197,)(265.781158,267.039612,268.407471,271.143188,276.614624,)(270.817230,272.075653,273.443512,276.179230,281.650665,)(278.070251,279.328674,280.696533,283.432251,288.903717,)}	{(267.888947,269.529297,271.312286,274.878265,282.010223,)(269.816864,271.457214,273.240204,276.806183,283.938171,)(272.824890,274.465240,276.248230,279.814209,286.946198,)(277.161499,278.801849,280.584839,284.150818,291.282776,)(283.187134,284.827484,286.610474,290.176453,297.308411,)}	{(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)}	{(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)}
VIO_PAD                       	        io	695.279358	          OdtEn	       combinational	      negative_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(251.288116,252.546539,253.914398,256.650116,262.121582,)(253.216064,254.474487,255.842346,258.578064,264.049530,)(256.224091,257.482513,258.850372,261.586090,267.057556,)(260.560303,261.818726,263.186584,265.922302,271.393738,)(266.585205,267.843628,269.211487,271.947205,277.418640,)}	{(267.754089,269.394440,271.177460,274.743439,281.875397,)(269.695160,271.335510,273.118500,276.684479,283.816467,)(272.932709,274.573059,276.356049,279.922028,287.054016,)(277.968414,279.608765,281.391754,284.957733,292.089691,)(285.220673,286.861023,288.644012,292.209991,299.341980,)}	{(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)(19.035685,21.123156,23.392147,27.930128,37.006088,)}	{(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)(22.537199,25.623003,28.977137,35.685398,49.101933,)}
