pin_name,related_pin,timing_type,timing_sense,min_delay_flag,direction,cell_rise,cell_fall,rise_constraint,fall_constraint,rise_transition,fall_transition,index1,index2,output_load(fF),input_transition(ps),corner,voltage,temperature
RxBypassDataPad,VIO_PAD,combinational,positive_unate,True,output,79.141556,77.590340,N/A,N/A,26.449423,26.329817,33.750000,15,2.625853,33.750000,tt0p75v25c,0.75,25
RxBypassDataPad,scan_mode,combinational,positive_unate,True,output,266.959381,260.580566,N/A,N/A,26.449018,26.330551,25.000000,15,2.625853,25.000000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassModeInt,combinational,negative_unate,False,output,407.266479,452.192902,N/A,N/A,27.833313,27.703262,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassOEInt,combinational,positive_unate,False,output,364.722900,371.255951,N/A,N/A,27.833313,27.703262,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,scan_mode,combinational,positive_unate,False,output,371.676819,358.108887,N/A,N/A,27.833313,27.703260,25.000000,15,2.625853,25.000000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassDataExt,combinational,positive_unate,True,output,282.877747,292.635193,N/A,N/A,26.449018,26.330561,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassOEExt,combinational,negative_unate,False,output,362.038269,379.953949,N/A,N/A,27.833313,27.703262,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,RxBypassPadEn,combinational,positive_unate,True,output,96.272652,111.564079,N/A,N/A,26.449041,26.321003,12.500000,15,2.625853,12.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassDataInt,combinational,positive_unate,True,output,282.561737,292.721405,N/A,N/A,26.449018,26.330561,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassDataExt,combinational,positive_unate,False,output,312.039734,323.852386,N/A,N/A,27.833313,27.703262,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassModeExt,combinational,negative_unate,False,output,407.483307,453.022400,N/A,N/A,27.833313,27.703262,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassModeExt,combinational,positive_unate,False,output,453.992371,421.726868,N/A,N/A,27.833313,27.703264,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassDataInt,combinational,positive_unate,False,output,311.695587,323.910706,N/A,N/A,27.833313,27.703262,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassModeInt,combinational,positive_unate,False,output,453.162811,421.509918,N/A,N/A,27.833313,27.703264,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,scan_mode,combinational,negative_unate,False,output,355.689758,370.731445,N/A,N/A,27.833313,27.703260,25.000000,15,2.625853,25.000000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassOEExt,combinational,positive_unate,False,output,365.230865,371.432190,N/A,N/A,27.833313,27.703262,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,RxBypassPadEn,combinational,positive_unate,False,output,98.305069,113.742157,N/A,N/A,27.833315,27.692255,12.500000,15,2.625853,12.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassOEInt,combinational,negative_unate,False,output,361.863861,379.442627,N/A,N/A,27.833313,27.703262,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,VIO_PAD,combinational,positive_unate,False,output,80.802254,79.285934,N/A,N/A,27.833492,27.702400,33.750000,15,2.625853,33.750000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassModeInt,combinational,negative_unate,True,output,249.528564,294.054565,N/A,N/A,26.449020,26.330547,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassOEExt,combinational,negative_unate,True,output,299.746399,316.746521,N/A,N/A,26.449018,26.330561,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
TxDataEven,TxClk,setup_rising,N/A,False,input,N/A,N/A,15.558895,8.319924,N/A,N/A,7.500000,7.500000,1.231042,7.500000,tt0p75v25c,0.75,25
TxDataEven,TxClk,hold_rising,N/A,False,input,N/A,N/A,-12.793657,-4.059200,N/A,N/A,7.500000,7.500000,1.231042,7.500000,tt0p75v25c,0.75,25
scan_shift_cg,RxClk,hold_rising,N/A,False,input,N/A,N/A,-15.506288,-7.840489,N/A,N/A,25.000000,11.250000,2.867569,11.250000,tt0p75v25c,0.75,25
scan_shift_cg,RxClk,setup_rising,N/A,False,input,N/A,N/A,20.004766,14.413972,N/A,N/A,25.000000,11.250000,2.867569,11.250000,tt0p75v25c,0.75,25
RxClk,RxClk,min_pulse_width,N/A,False,input,N/A,N/A,16.189882,N/A,N/A,N/A,11.250000,11.250000,2.761328,11.250000,tt0p75v25c,0.75,25
RxClk,RxClk,min_pulse_width,N/A,False,input,N/A,N/A,N/A,19.718948,N/A,N/A,11.250000,11.250000,2.761328,11.250000,tt0p75v25c,0.75,25
RxDataEven,RxClk,rising_edge,N/A,True,output,110.617607,99.817459,N/A,N/A,31.876907,22.637695,11.250000,15,2.671825,11.250000,tt0p75v25c,0.75,25
RxDataEven,RxClk,rising_edge,N/A,False,output,112.638283,101.087006,N/A,N/A,34.365555,24.089657,11.250000,15,2.671825,11.250000,tt0p75v25c,0.75,25
TxFwdClk,TxClk,combinational_rise,positive_unate,False,output,60.464722,N/A,N/A,N/A,68.359627,N/A,7.500000,29.999999,1.213059,7.500000,tt0p75v25c,0.75,25
TxFwdClk,TxClk,combinational_fall,positive_unate,True,output,N/A,58.836163,N/A,N/A,N/A,64.411385,7.500000,29.999999,1.213059,7.500000,tt0p75v25c,0.75,25
TxFwdClk,TxClk,combinational_fall,positive_unate,False,output,N/A,61.265087,N/A,N/A,N/A,67.263603,7.500000,29.999999,1.213059,7.500000,tt0p75v25c,0.75,25
TxFwdClk,TxClk,combinational_rise,positive_unate,True,output,58.100266,N/A,N/A,N/A,65.476089,N/A,7.500000,29.999999,1.213059,7.500000,tt0p75v25c,0.75,25
TxDataOdd,TxClk,setup_falling,N/A,False,input,N/A,N/A,9.822449,12.974379,N/A,N/A,7.500000,7.500000,1.239453,7.500000,tt0p75v25c,0.75,25
TxDataOdd,TxClk,hold_falling,N/A,False,input,N/A,N/A,-5.607431,-8.408807,N/A,N/A,7.500000,7.500000,1.239453,7.500000,tt0p75v25c,0.75,25
RxFwdClkT,RxClk,combinational_fall,positive_unate,False,output,N/A,88.253998,N/A,N/A,N/A,29.226519,11.250000,15,2.907442,11.250000,tt0p75v25c,0.75,25
RxFwdClkT,RxClk,combinational_rise,positive_unate,False,output,88.527573,N/A,N/A,N/A,29.216053,N/A,11.250000,15,2.907442,11.250000,tt0p75v25c,0.75,25
RxFwdClkT,RxClk,combinational_fall,positive_unate,True,output,N/A,87.259468,N/A,N/A,N/A,27.870192,11.250000,15,2.907442,11.250000,tt0p75v25c,0.75,25
RxFwdClkT,RxClk,combinational_rise,positive_unate,True,output,87.855843,N/A,N/A,N/A,28.037085,N/A,11.250000,15,2.907442,11.250000,tt0p75v25c,0.75,25
TxOEEven,TxClk,setup_rising,N/A,False,input,N/A,N/A,5.385049,9.279353,N/A,N/A,7.500000,7.500000,4.820163,7.500000,tt0p75v25c,0.75,25
TxOEEven,TxClk,hold_rising,N/A,False,input,N/A,N/A,9.431314,5.550641,N/A,N/A,7.500000,7.500000,4.820163,7.500000,tt0p75v25c,0.75,25
RxStrobeEn,RxClk,hold_rising,N/A,False,input,N/A,N/A,-9.554980,-4.488104,N/A,N/A,12.500000,11.250000,3.468091,11.250000,tt0p75v25c,0.75,25
RxStrobeEn,RxClk,setup_rising,N/A,False,input,N/A,N/A,13.216087,11.036825,N/A,N/A,12.500000,11.250000,3.468091,11.250000,tt0p75v25c,0.75,25
RxDataOdd,RxClk,rising_edge,N/A,False,output,112.933655,101.282806,N/A,N/A,34.325176,23.922676,11.250000,14.999999,2.692,11.250000,tt0p75v25c,0.75,25
RxDataOdd,RxClk,rising_edge,N/A,True,output,111.037544,100.212364,N/A,N/A,31.974483,22.723516,11.250000,14.999999,2.692,11.250000,tt0p75v25c,0.75,25
scan_mode,RxClk,hold_rising,N/A,False,input,N/A,N/A,-127.525391,-107.009979,N/A,N/A,25.000000,11.250000,26.948765,11.250000,tt0p75v25c,0.75,25
scan_mode,RxClk,hold_falling,N/A,False,input,N/A,N/A,-130.505722,-109.990303,N/A,N/A,25.000000,11.250000,26.948765,11.250000,tt0p75v25c,0.75,25
scan_mode,RxClk,setup_falling,N/A,False,input,N/A,N/A,233.491348,220.781128,N/A,N/A,25.000000,11.250000,26.948765,11.250000,tt0p75v25c,0.75,25
scan_mode,RxClk,setup_rising,N/A,False,input,N/A,N/A,230.461319,217.750702,N/A,N/A,25.000000,11.250000,26.948765,11.250000,tt0p75v25c,0.75,25
VIO_PAD,OdtEn,combinational,positive_unate,False,io,268.407471,276.248230,N/A,N/A,23.392147,28.977137,12.500000,895.279358,695.279358,12.500000,tt0p75v25c,0.75,25
VIO_PAD,OdtEn,combinational,negative_unate,False,io,258.850372,276.356049,N/A,N/A,23.392147,28.977137,12.500000,895.279358,695.279358,12.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassOEInt,combinational,negative_unate,False,io,288.653137,306.708130,N/A,N/A,23.392147,28.977137,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassDataExt,combinational,positive_unate,False,io,238.829025,251.117920,N/A,N/A,23.392147,28.977137,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassModeInt,combinational,positive_unate,False,io,379.952087,348.789185,N/A,N/A,23.392138,28.963657,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassModeExt,combinational,negative_unate,False,io,334.272125,380.288971,N/A,N/A,23.390110,28.976110,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassModeInt,combinational,negative_unate,False,io,334.055389,379.459473,N/A,N/A,23.390110,28.976110,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassModeExt,combinational,positive_unate,False,io,380.781647,349.006134,N/A,N/A,23.392138,28.963657,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassOEExt,combinational,positive_unate,False,io,292.020142,298.697693,N/A,N/A,23.392147,28.977137,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassDataInt,combinational,positive_unate,False,io,238.484863,251.176239,N/A,N/A,23.392147,28.977137,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassOEExt,combinational,negative_unate,False,io,288.827545,307.219452,N/A,N/A,23.392147,28.977137,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassOEInt,combinational,positive_unate,False,io,291.512177,298.521454,N/A,N/A,23.392147,28.977137,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxClk,falling_edge,N/A,False,io,222.890625,235.308121,N/A,N/A,23.391560,28.972712,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxClk,rising_edge,N/A,False,io,220.586777,239.026581,N/A,N/A,23.391560,28.972712,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,scan_mode,combinational,negative_unate,False,io,282.479279,297.988861,N/A,N/A,23.393574,28.985079,25.000000,895.279358,695.279358,25.000000,tt0p75v25c,0.75,25
VIO_PAD,scan_mode,combinational,positive_unate,False,io,298.466339,285.370026,N/A,N/A,23.393564,28.981417,25.000000,895.279358,695.279358,25.000000,tt0p75v25c,0.75,25
VIO_PAD,OdtEn,combinational,negative_unate,True,io,124.168678,174.655518,N/A,N/A,23.390253,28.977049,12.500000,895.279358,695.279358,12.500000,tt0p75v25c,0.75,25
VIO_PAD,OdtEn,combinational,positive_unate,True,io,175.082306,139.081863,N/A,N/A,23.392006,28.963772,12.500000,895.279358,695.279358,12.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassDataExt,combinational,positive_unate,True,io,211.299194,221.577545,N/A,N/A,23.392126,28.975744,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassDataInt,combinational,positive_unate,True,io,210.983170,221.663757,N/A,N/A,23.392126,28.975744,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassModeExt,combinational,negative_unate,True,io,178.190033,223.821609,N/A,N/A,23.390253,28.974993,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassModeExt,combinational,positive_unate,True,io,214.736771,192.859848,N/A,N/A,23.392126,28.964964,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassModeInt,combinational,negative_unate,True,io,177.949646,222.997696,N/A,N/A,23.390253,28.974993,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassModeInt,combinational,positive_unate,True,io,213.912796,192.619461,N/A,N/A,23.392126,28.964964,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassOEExt,combinational,negative_unate,True,io,228.167831,245.688889,N/A,N/A,23.392126,28.975744,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassOEExt,combinational,positive_unate,True,io,237.292969,240.794739,N/A,N/A,23.392443,28.977745,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassOEInt,combinational,negative_unate,True,io,227.941071,245.095963,N/A,N/A,23.392126,28.975744,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxBypassOEInt,combinational,positive_unate,True,io,236.695801,240.570938,N/A,N/A,23.392443,28.977745,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxClk,falling_edge,N/A,True,io,184.948486,189.797562,N/A,N/A,23.390255,28.964916,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,TxClk,rising_edge,N/A,True,io,182.684280,193.540146,N/A,N/A,23.390255,28.964916,7.500000,895.279358,695.279358,7.500000,tt0p75v25c,0.75,25
VIO_PAD,scan_mode,combinational,negative_unate,True,io,174.864090,201.135803,N/A,N/A,23.390253,28.977745,25.000000,895.279358,695.279358,25.000000,tt0p75v25c,0.75,25
VIO_PAD,scan_mode,combinational,positive_unate,True,io,195.380798,189.533875,N/A,N/A,23.392126,28.964964,25.000000,895.279358,695.279358,25.000000,tt0p75v25c,0.75,25
VIO_PAD,RxClk,setup_falling,N/A,False,io,N/A,N/A,-62.413177,-61.063824,N/A,N/A,33.750000,11.250000,695.279358,11.250000,tt0p75v25c,0.75,25
VIO_PAD,RxClk,hold_rising,N/A,False,io,N/A,N/A,65.105911,63.785164,N/A,N/A,33.750000,11.250000,695.279358,11.250000,tt0p75v25c,0.75,25
VIO_PAD,RxClk,hold_falling,N/A,False,io,N/A,N/A,62.125721,60.804741,N/A,N/A,33.750000,11.250000,695.279358,11.250000,tt0p75v25c,0.75,25
VIO_PAD,RxClk,setup_rising,N/A,False,io,N/A,N/A,-65.443069,-64.094200,N/A,N/A,33.750000,11.250000,695.279358,11.250000,tt0p75v25c,0.75,25
TxOEOdd,TxClk,setup_falling,N/A,False,input,N/A,N/A,10.156948,3.628479,N/A,N/A,7.500000,7.500000,5.058261,7.500000,tt0p75v25c,0.75,25
TxOEOdd,TxClk,hold_falling,N/A,False,input,N/A,N/A,5.898724,10.151824,N/A,N/A,7.500000,7.500000,5.058261,7.500000,tt0p75v25c,0.75,25
RxBypassData[1],RxBypassRcvEn,combinational,positive_unate,False,output,49.715595,50.324036,N/A,N/A,46.727962,48.608612,12.500000,14.999999,2.559901,12.500000,tt0p75v25c,0.75,25
RxBypassData[1],RxClk,rising_edge,N/A,False,output,154.453735,154.882370,N/A,N/A,46.836777,48.656425,11.250000,14.999999,2.559901,11.250000,tt0p75v25c,0.75,25
RxBypassData[1],RxBypassRcvEn,combinational,positive_unate,True,output,47.080017,47.426777,N/A,N/A,43.323044,44.860283,12.500000,14.999999,2.559901,12.500000,tt0p75v25c,0.75,25
RxBypassData[1],RxClk,rising_edge,N/A,True,output,151.789459,151.915680,N/A,N/A,43.445854,44.928299,11.250000,14.999999,2.559901,11.250000,tt0p75v25c,0.75,25
RxBypassData[0],RxBypassRcvEn,combinational,positive_unate,False,output,51.166031,51.951401,N/A,N/A,48.596813,50.572155,12.500000,15.000001,2.942443,12.500000,tt0p75v25c,0.75,25
RxBypassData[0],RxClk,falling_edge,N/A,False,output,153.768967,153.856812,N/A,N/A,48.729565,50.676109,11.250000,15.000001,2.942443,11.250000,tt0p75v25c,0.75,25
RxBypassData[0],RxBypassRcvEn,combinational,positive_unate,True,output,46.776279,47.098862,N/A,N/A,42.879402,44.381580,12.500000,15.000001,2.942443,12.500000,tt0p75v25c,0.75,25
RxBypassData[0],RxClk,falling_edge,N/A,True,output,149.330856,148.916412,N/A,N/A,42.980740,44.462284,11.250000,15.000001,2.942443,11.250000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[4],TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,0.758069,2.704213,N/A,N/A,25.000000,7.500000,2.913057,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[4],TxClkDcdSampleClk,hold_falling,N/A,False,input,N/A,N/A,-0.348717,1.597427,N/A,N/A,25.000000,7.500000,2.913057,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[4],TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,29.739441,30.827057,N/A,N/A,25.000000,7.500000,2.913057,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[4],TxClkDcdSampleClk,setup_falling,N/A,False,input,N/A,N/A,31.305979,32.393593,N/A,N/A,25.000000,7.500000,2.913057,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[3],TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,2.694856,3.562316,N/A,N/A,25.000000,7.500000,3.318674,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[3],TxClkDcdSampleClk,hold_falling,N/A,False,input,N/A,N/A,1.588070,2.455531,N/A,N/A,25.000000,7.500000,3.318674,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[3],TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,24.339050,24.690660,N/A,N/A,25.000000,7.500000,3.318674,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[3],TxClkDcdSampleClk,setup_falling,N/A,False,input,N/A,N/A,25.905584,26.257187,N/A,N/A,25.000000,7.500000,3.318674,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[2],TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,2.862081,3.586630,N/A,N/A,25.000000,7.500000,3.358745,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[2],TxClkDcdSampleClk,hold_falling,N/A,False,input,N/A,N/A,1.755297,2.479845,N/A,N/A,25.000000,7.500000,3.358745,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[2],TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,22.428429,21.595016,N/A,N/A,25.000000,7.500000,3.358745,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[2],TxClkDcdSampleClk,setup_falling,N/A,False,input,N/A,N/A,23.994961,23.161551,N/A,N/A,25.000000,7.500000,3.358745,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[1],TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,3.372132,4.591246,N/A,N/A,25.000000,7.500000,3.278356,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[1],TxClkDcdSampleClk,hold_falling,N/A,False,input,N/A,N/A,2.265346,3.484464,N/A,N/A,25.000000,7.500000,3.278356,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[1],TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,23.044222,21.865664,N/A,N/A,25.000000,7.500000,3.278356,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[1],TxClkDcdSampleClk,setup_falling,N/A,False,input,N/A,N/A,24.610748,23.432196,N/A,N/A,25.000000,7.500000,3.278356,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[0],TxClkDcdSampleClk,hold_rising,N/A,False,input,N/A,N/A,2.325426,3.434579,N/A,N/A,25.000000,7.500000,3.977408,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[0],TxClkDcdSampleClk,hold_falling,N/A,False,input,N/A,N/A,1.218641,2.327796,N/A,N/A,25.000000,7.500000,3.977408,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[0],TxClkDcdSampleClk,setup_rising,N/A,False,input,N/A,N/A,23.770977,23.062159,N/A,N/A,25.000000,7.500000,3.977408,7.500000,tt0p75v25c,0.75,25
csrTxClkDcdOffset[0],TxClkDcdSampleClk,setup_falling,N/A,False,input,N/A,N/A,25.337517,24.628689,N/A,N/A,25.000000,7.500000,3.977408,7.500000,tt0p75v25c,0.75,25

Notes:-
For setup/hold arcs, index1 and index2 are transition of constrained pin and related pin respectively
For all other arcs, index1 is related pin transition and index2 is output load
Input transition is 20% to 80%
Extraction conditions for timing -
1) REDUCTION: YES
2) TEMP_SENSITIVITY: NO
3) RCC Typical DEVICE LAYERS NON DEVICE LAYERS CONLY
